Population,Evaluation
-10.8101 6.17387;1.22524e+06
-29.5032 -12.6123;7.79791e+07
16.2837 -18.5006;8.04649e+06
24.6778 -14.5845;3.88857e+07
-26.0367 3.6349;4.54657e+07
14.1234 -19.6799;4.80288e+06
-4.36615 -4.21102;54197.9
11.6706 13.256;1.51169e+06
8.60134 -2.31446;582189
18.3815 -2.23784;1.15682e+07
5.62818 -8.52409;161630
-4.40475 18.5083;109.053
-15.2998 -17.1298;6.3111e+06
3.08751 6.54235;898.589
-6.52397 -27.9647;497460
19.6193 -16.7753;1.6136e+07
-1.98666 -13.5937;30776
29.9947 -11.0436;8.2943e+07
-22.1 22.9027;2.16701e+07
-1.77871 -23.9233;73378.5
-26.8721 9.44318;5.07901e+07
18.2565 -25.0819;1.2844e+07
-1.29138 27.9438;69048.6
-22.8466 14.2247;2.57807e+07
13.1365 -20.5923;3.73119e+06
12.029 15.9775;1.65697e+06
-15.7054 -22.2095;7.22941e+06
-29.8826 -16.103;8.26421e+07
6.3771 6.19175;118886
-2.16009 -13.8304;34221.6
-11.2433 22.8576;1.07252e+06
27.5489 0.892945;5.74649e+07
15.2209 29.6994;4.07967e+06
28.3111 -29.4307;6.90479e+07
-7.31626 8.74808;200590
20.0139 -23.8675;1.80139e+07
-5.67658 9.1801;53144.6
-11.9805 22.1781;1.47288e+06
5.93009 -10.1171;205080
9.78518 2.73727;865209
-14.2615 0.235652;4.12746e+06
-28.3984 -4.53342;6.57731e+07
-3.52398 -29.3459;174447
-24.5643 11.983;3.49785e+07
-18.1669 -20.5502;1.22916e+07
-23.6267 -7.16797;3.19673e+07
22.652 18.6713;2.44475e+07
17.3683 -18.529;1.02523e+07
26.5235 28.6211;4.55465e+07
-9.28668 0.845143;729375
-8.43814 -25.0933;927372
-27.6524 -3.53031;5.9012e+07
-29.8526 13.4931;7.70335e+07
16.4403 -23.9155;8.65556e+06
-28.2547 18.2515;6.0853e+07
-27.3983 15.3052;5.40762e+07
-26.7131 -28.7829;5.51126e+07
2.40393 19.288;18251.6
13.1369 -4.92792;3.15103e+06
3.07585 -23.5383;108899
14.8494 -4.58381;5.06668e+06
19.4513 -10.3877;1.51124e+07
-23.031 -7.6161;2.89495e+07
-2.75816 25.1752;30876.8
2.36557 -27.9724;112685
15.0541 22.6924;4.15906e+06
-7.98263 -13.7668;600537
-12.1875 -2.71372;2.2878e+06
-23.9328 -29.3211;3.62532e+07
-6.9248 -29.3822;598134
24.7633 4.65137;3.70361e+07
24.5949 -16.3776;3.86001e+07
-8.75609 -3.27692;639231
-2.46062 -10.4321;27193.3
26.681 24.806;4.72074e+07
-19.1345 6.58407;1.29277e+07
29.927 19.6493;7.67339e+07
-26.61 -28.4088;5.42442e+07
-27.0396 10.0677;5.19957e+07
-12.722 -10.2706;2.96273e+06
-13.5299 16.9874;2.75815e+06
24.8418 28.4266;3.4656e+07
25.6424 -12.8138;4.49369e+07
-3.78543 7.02876;5352.98
-18.3508 9.21079;1.07287e+07
28.6453 -22.5001;7.10747e+07
-23.6977 1.27038;3.13955e+07
-3.38127 15.4192;1608.16
13.0641 -0.751937;2.93869e+06
-27.1942 22.2323;5.14515e+07
-11.9453 -26.3174;2.85655e+06
10.1268 27.2603;566971
12.2908 -12.5685;2.67769e+06
19.0445 -5.18383;1.35335e+07
4.48421 2.37759;31449.5
-22.1739 -28.0424;2.70118e+07
15.4193 -17.7382;6.52794e+06
29.2482 -10.8044;7.50421e+07
-10.0117 -16.1638;1.35497e+06
5.41078 -3.78098;109299
-5.47737 -29.1614;350069
-27.0859 -6.64826;5.48047e+07
7.39329 -10.5444;425211
-19.4254 16.9243;1.29907e+07
-4.99488 21.2516;1402.94
-7.83285 -27.8857;796444
10.6345 -21.2628;1.80523e+06
-28.2808 4.7744;6.32078e+07
8.058 29.1023;128422
23.4991 -16.893;3.23883e+07
-4.5312 14.6616;3476.46
-27.7247 16.2233;5.66169e+07
28.0718 -6.49414;6.31273e+07
5.61193 -18.051;245490
19.9376 23.6502;1.39775e+07
8.93047 28.7446;260251
4.79916 -22.3899;206328
-18.2148 29.0021;9.16784e+06
-23.2149 -16.7314;3.08768e+07
15.9579 19.4497;5.53233e+06
-8.33733 -8.55462;609512
-11.2692 11.8219;1.32664e+06
20.1732 -9.84274;1.73728e+07
16.8361 12.8553;7.32262e+06
-19.8953 19.3905;1.41705e+07
-1.78335 25.2202;48583.6
28.8878 -18.7082;7.27978e+07
-1.00541 -9.15088;10330.1
16.1619 -13.8757;7.5673e+06
-19.9017 -17.4425;1.71004e+07
-19.4269 -9.04785;1.49349e+07
29.8044 -29.1101;8.41657e+07
-27.6067 16.3587;5.56182e+07
-11.1696 -23.9875;2.21274e+06
-6.93716 24.0195;58166.7
5.60282 11.0556;41376.3
-29.1057 29.3624;6.68775e+07
-17.8986 -7.20799;1.07304e+07
19.6721 26.9021;1.29668e+07
28.5856 24.3244;6.28562e+07
3.78143 -23.1881;140538
6.45055 -10.5031;271602
-12.5947 -4.14226;2.64952e+06
-0.659747 -19.5613;39988.9
-4.98222 21.0654;1447.36
-10.9238 -19.1622;1.91811e+06
-6.61175 12.6457;96589.2
0.0691099 -14.3221;20526.8
10.0383 -25.0016;1.58188e+06
-11.0565 -29.9182;2.31556e+06
1.36918 7.6228;3304.24
-14.5665 0.537761;4.47966e+06
9.84642 -23.8617;1.45967e+06
24.3987 18.3146;3.32914e+07
4.98231 -11.7004;133415
-10.8034 13.0321;1.07511e+06
-21.5047 27.949;1.88797e+07
-3.26926 20.8482;10341.1
-0.513745 21.9292;46940.8
-15.3568 9.40764;5.1271e+06
-20.8955 11.1647;1.81017e+07
-6.15699 23.8899;19703.5
-7.46753 -6.86842;392353
5.0666 0.797218;61884.1
-23.9546 -2.00121;3.3158e+07
-3.19459 -12.6956;52463
-11.8454 12.1269;1.64336e+06
-15.1774 24.6232;4.23275e+06
-11.59 -6.27322;1.97705e+06
11.6388 1.27849;1.80064e+06
21.0818 -20.9601;2.16601e+07
16.1685 6.20836;6.51363e+06
22.0253 -14.9772;2.50096e+07
-8.67194 11.6451;404047
2.3612 -8.68132;20326.9
2.65174 16.3778;8737.67
-13.4231 21.9642;2.50338e+06
23.3536 -14.9143;3.13948e+07
11.6725 -18.0909;2.38211e+06
24.4707 22.8462;3.31748e+07
-15.1081 -12.3081;5.78728e+06
-10.3458 18.4816;784296
7.6616 -18.8194;600972
-12.1726 9.88115;1.91263e+06
-1.50925 -18.2234;42036.5
9.05205 19.0512;395560
28.2493 -12.821;6.57472e+07
23.157 -23.7044;3.13552e+07
-14.5692 -19.3069;5.36258e+06
8.45652 15.8778;309579
-25.771 -11.1041;4.55965e+07
-15.7147 10.7625;5.57884e+06
25.9949 7.07403;4.47115e+07
-26.899 -25.6078;5.61255e+07
5.68144 27.674;2142.3
4.56589 -15.4731;131930
-12.4144 -6.42477;2.57757e+06
-26.5075 -9.84821;5.07658e+07
9.84876 21.5024;570038
27.2324 -27.5073;5.91535e+07
-27.0016 24.6409;4.96248e+07
25.8189 -8.51968;4.5581e+07
-20.6918 19.536;1.66971e+07
6.71651 -20.5511;431191
-3.40453 8.71863;844.366
0.670673 11.0149;11162.2
-26.0233 8.83692;4.46734e+07
-23.4077 -16.0804;3.18103e+07
-15.6225 23.5012;4.86499e+06
-13.4273 -9.17564;3.59005e+06
-4.26594 2.78924;23771.4
25.1108 -28.9051;4.34893e+07
-9.07078 -1.11712;695594
-13.9294 17.2202;3.12631e+06
8.78052 -9.29005;746342
-4.79658 -18.0687;168757
-6.6829 10.9477;113718
-22.5435 24.8741;2.33619e+07
-18.0495 12.523;9.81366e+06
13.5836 21.6023;2.65422e+06
-27.8259 -4.35329;6.06279e+07
-17.3568 23.1883;7.73265e+06
-14.5063 -19.7429;5.29834e+06
5.58224 -10.176;170900
-23.0288 16.4006;2.64127e+07
-5.76573 -12.6302;210487
9.20842 -10.9203;916211
17.1494 20.2422;7.50019e+06
-1.99484 -27.341;98105.5
7.10876 10.7857;158034
19.0388 26.4873;1.12893e+07
19.0446 -2.92712;1.33685e+07
5.19642 23.2306;1440.52
-18.493 15.3078;1.06727e+07
-26.7653 7.42064;5.0263e+07
-17.461 -16.7141;1.0343e+07
16.8401 18.5336;7.02564e+06
14.9092 -6.59991;5.23902e+06
-3.98143 25.2195;8800.25
21.1691 -19.4102;2.186e+07
9.04335 -26.2504;1.16717e+06
-14.5983 -12.9692;5.11141e+06
14.7425 -25.7271;5.90834e+06
11.3593 26.714;1.04706e+06
-24.2945 -28.5855;3.8293e+07
-12.3831 -10.4037;2.68144e+06
25.9574 -15.9804;4.75786e+07
-24.0449 -21.584;3.59695e+07
29.1302 16.5448;6.92273e+07
-16.7845 -19.4969;9.07343e+06
-25.0005 -29.8053;4.28811e+07
23.2794 15.077;2.77578e+07
2.36334 10.5778;2494.28
24.4484 4.2817;3.52177e+07
22.7899 25.3789;2.44041e+07
-7.09725 -11.617;384317
-27.3374 -21.3259;5.90844e+07
-21.2879 -27.4104;2.30967e+07
7.03175 28.5526;43687.6
-19.1235 -29.9548;1.56552e+07
-0.424709 13.3156;17255.5
-12.8622 -22.9427;3.54885e+06
-12.6933 -23.1366;3.39521e+06
-23.5228 26.0019;2.78073e+07
0.819641 17.2276;27409.5
3.15335 -1.03231;12051.7
-2.5399 -1.01973;5593.86
5.6359 -18.18;249455
2.07094 8.77823;2016.64
2.51947 19.7721;18023.9
-2.99784 11.5887;692.835
6.76276 -10.8944;320720
-17.1417 25.7815;7.18578e+06
-28.2598 -1.494;6.40182e+07
-24.9873 -27.3341;4.24718e+07
-14.5491 -20.0525;5.37005e+06
15.5353 18.1069;4.98382e+06
12.2713 0.904763;2.24055e+06
-18.2296 27.1452;9.31343e+06
1.23609 -14.653;26182.1
-24.6415 -22.1471;3.96091e+07
27.302 20.8368;5.24998e+07
6.72676 -2.10654;224290
-14.6097 24.3841;3.5746e+06
-9.16758 -6.85444;826365
17.4387 22.0198;7.95767e+06
-2.73652 14.9586;5594.1
-11.4089 26.3329;1.07821e+06
-25.0753 -20.2802;4.21272e+07
26.9429 -16.6825;5.51461e+07
-21.7966 3.01472;2.22861e+07
-14.0076 -2.81541;3.96142e+06
27.4729 -21.3393;6.02335e+07
-16.7162 7.90238;7.37318e+06
11.4363 1.234;1.67857e+06
23.7 -22.9;3.41753e+07
-8.28758 -15.3609;706440
-23.0448 26.6713;2.54417e+07
3.79984 26.66;14943.5
19.1369 -5.78798;1.38394e+07
13.4272 19.8422;2.57447e+06
21.9734 -4.79785;2.37787e+07
-23.9217 9.318;3.16897e+07
-1.7308 -6.81933;9640.89
18.627 -23.4309;1.37195e+07
28.1005 -5.31397;6.31954e+07
-15.5013 -20.516;6.80221e+06
29.6513 0.337353;7.72408e+07
7.92038 -20.5505;693652
11.8425 20.2083;1.441e+06
24.0216 4.87804;3.27372e+07
0.369081 -24.0974;58727.1
16.3883 29.8878;5.69741e+06
11.7707 1.10956;1.8891e+06
21.1166 25.3048;1.76913e+07
-10.1768 -25.4391;1.66437e+06
-19.7905 -27.809;1.75962e+07
1.30877 28.1501;69892.7
-8.70947 29.2035;217730
-22.5517 29.9877;2.29056e+07
-23.5567 5.30079;3.02085e+07
7.94828 28.1428;122776
-20.8755 5.3113;1.85314e+07
-5.97043 25.0724;11228.7
29.9896 -19.7682;8.4484e+07
-3.7831 19.4028;2614.62
23.2953 15.6042;2.77804e+07
11.0847 19.1649;1.07559e+06
-7.91609 -6.37362;476707
-0.597291 25.9238;65369.8
12.2982 17.8562;1.77939e+06
28.5774 19.2998;6.35808e+07
21.8275 -13.6678;2.40212e+07
-6.709 0.0730671;201998
26.4287 1.7144;4.85484e+07
-13.3725 13.6974;2.7269e+06
27.4874 -8.65304;5.84027e+07
19.447 20.6382;1.27843e+07
-8.44003 -18.7359;809550
4.38356 19.6294;28.5709
-26.5181 22.4277;4.63475e+07
17.6101 20.7135;8.37562e+06
19.469 24.9718;1.2537e+07
24.8768 -3.19832;3.86957e+07
24.5531 25.5304;3.33309e+07
-4.2252 -9.79544;76467.2
-21.9987 17.5888;2.17492e+07
25.6399 -14.3545;4.51269e+07
14.3438 -29.2397;5.52194e+06
18.5549 12.3209;1.10202e+07
8.532 15.2875;330769
11.976 29.4744;1.29859e+06
7.22548 -10.6308;394904
8.47784 4.16504;458502
-5.76547 10.0541;53807.3
-10.2509 12.8108;851496
3.9335 -23.073;148584
-17.6056 -28.8984;1.14826e+07
15.4819 2.58455;5.62213e+06
9.20842 -6.94252;841644
-14.1596 -20.9216;4.90268e+06
16.9242 23.7874;6.8983e+06
-6.28268 26.4738;16948.7
-27.7692 20.8069;5.62993e+07
28.3512 0.0211247;6.46052e+07
9.90719 22.5439;571745
27.5388 4.04723;5.69036e+07
14.6466 9.76704;4.19272e+06
18.7329 26.8558;1.05022e+07
20.7807 -24.675;2.08409e+07
-12.4739 -16.8255;2.97317e+06
6.03884 -11.927;234230
-29.2809 -4.42055;7.42695e+07
-6.18832 1.8953;132547
26.5835 -13.9226;5.19275e+07
3.5486 -28.009;164855
20.7568 -11.393;1.95577e+07
-14.9441 -2.26727;5.08949e+06
14.9777 19.308;4.20371e+06
6.51116 -9.00721;264252
25.4957 23.6777;3.92326e+07
7.32178 -12.0949;431732
27.7337 -22.8714;6.27314e+07
18.4242 -26.3079;1.33784e+07
-0.0380811 14.1517;20023.9
29.7584 -22.5958;8.24755e+07
-25.1059 4.87829;3.91169e+07
-17.8195 -29.7105;1.20584e+07
-22.9483 -23.53;3.02674e+07
19.812 -5.13625;1.58131e+07
-3.93169 -13.6579;84799
-18.2293 -15.2568;1.20804e+07
-8.80417 23.9061;287470
-29.9563 -25.6512;8.51994e+07
5.65337 -5.16566;137858
-12.5338 -26.059;3.35481e+06
8.46338 7.2976;413905
20.7182 -20.4353;2.02216e+07
-4.40676 8.70989;11498.9
12.658 7.7058;2.32631e+06
-4.30632 -6.87737;64654.7
-28.5447 0.745097;6.62696e+07
-19.5541 5.07938;1.42348e+07
-15.542 -16.1658;6.64229e+06
-9.65662 19.6494;541822
2.45894 -28.7195;120869
11.7356 19.3074;1.40235e+06
2.11006 -11.8383;26539.8
22.0606 11.815;2.25494e+07
27.7366 -15.4073;6.15803e+07
-26.1164 17.8176;4.41234e+07
25.4683 -25.3063;4.542e+07
-5.58787 17.5362;18779.9
27.1823 -27.3562;5.87121e+07
7.37921 25.6859;82794.1
-27.0329 -27.1611;5.7448e+07
-24.2919 17.6234;3.27731e+07
-8.52726 -28.8405;1.03143e+06
-24.3192 -25.9779;3.81192e+07
-0.244601 -24.5263;60449.5
25.53 9.06228;4.13093e+07
-27.0172 -26.9733;5.72906e+07
24.5014 4.14313;3.55429e+07
1.69327 7.04813;1748.53
-27.3069 -10.6767;5.72062e+07
-19.4612 23.8577;1.25946e+07
3.09993 -12.5473;49097.2
9.89191 -21.2362;1.41823e+06
5.14431 -23.4382;249039
16.9799 -19.7325;9.4896e+06
25.4033 -11.7096;4.31701e+07
-26.2144 2.39117;4.68964e+07
23.4778 16.9116;2.85479e+07
22.933 -18.8133;2.96743e+07
-29.1542 -2.24649;7.26274e+07
-0.493398 20.2733;40121.8
-14.0521 10.2611;3.50466e+06
8.6061 -22.2774;928242
15.773 27.1187;4.91396e+06
-8.11602 16.3565;245239
18.7759 9.2318;1.17859e+07
17.969 -11.484;1.11805e+07
27.6006 -4.79479;5.87662e+07
-9.03402 28.3946;283325
-26.6231 8.95918;4.89773e+07
7.52521 25.5734;96485.9
22.6926 25.198;2.39868e+07
-17.5866 12.1654;8.82846e+06
-4.01498 3.88128;15003.8
29.2791 -26.3448;7.80776e+07
22.5258 -28.611;2.87324e+07
-23.5557 -25.5442;3.36886e+07
12.9792 8.51388;2.55841e+06
16.9875 13.737;7.55389e+06
-19.2349 18.9642;1.23217e+07
27.8168 -9.54835;6.136e+07
14.3992 24.735;3.33455e+06
14.0303 13.2976;3.36927e+06
-11.091 -10.3861;1.77963e+06
-9.64681 -11.2047;1.08724e+06
-5.75116 -12.0698;203858
12.5239 -13.8558;2.9141e+06
15.9511 -17.5042;7.39544e+06
-23.4009 -6.83215;3.07403e+07
2.41468 -11.673;30640
8.60044 0.652722;537563
-8.77428 25.7796;262326
1.36615 -9.07305;11967.2
15.2136 -24.1364;6.53278e+06
-22.9491 17.1175;2.59639e+07
29.7705 22.6064;7.45942e+07
9.03106 4.5559;593029
9.03299 26.0495;308594
1.96999 9.32956;2969.77
-8.24368 -10.689;618625
2.44086 -25.9072;101540
-11.2593 17.8574;1.1864e+06
24.1284 -15.3595;3.5706e+07
19.8778 29.2354;1.33882e+07
26.6269 -3.91779;5.08249e+07
0.780338 6.35875;3306.09
14.8032 -13.1544;5.39595e+06
-13.0787 22.4143;2.20956e+06
0.603679 29.398;84295.1
-19.2828 13.9167;1.28105e+07
0.546629 19.1176;35414.9
-7.93716 1.5386;377813
13.5895 -1.23335;3.45632e+06
-25.9651 16.417;4.32671e+07
28.618 -21.608;7.06614e+07
-7.34926 14.9924;152320
-5.14042 15.3898;12212.8
-24.8087 -21.2435;4.05411e+07
27.4243 9.89009;5.50873e+07
0.605384 -27.9271;80052.7
24.9247 11.129;3.72241e+07
8.97582 4.80092;574088
-0.670038 -4.18388;2149.11
23.6668 -23.4914;3.40605e+07
6.90317 17.3683;91755.7
-4.54818 -12.6982;111481
-4.8511 -9.23775;107428
7.79785 2.93794;334924
2.52962 -6.03577;15464.6
-6.22045 18.2266;41943.3
-17.466 15.7253;8.37179e+06
-22.6827 -11.0742;2.76239e+07
-11.569 23.269;1.2228e+06
7.30052 -14.3275;457355
-22.4514 -24.6889;2.79587e+07
23.7563 13.6195;3.03321e+07
-14.2161 9.65975;3.70342e+06
29.1035 -3.057;7.22629e+07
-16.2342 -13.769;7.69089e+06
6.90408 -26.7761;554204
-11.8902 -18.3212;2.55047e+06
-25.1445 20.7165;3.73978e+07
-11.9298 25.9188;1.35511e+06
21.2067 3.99369;1.98681e+07
-18.6532 -12.8122;1.30146e+07
-14.601 5.4972;4.31383e+06
-9.05913 -6.81712;790155
6.16909 -26.3756;415191
-2.7021 -18.7327;67791
27.1895 2.08414;5.43445e+07
24.0943 7.49686;3.2838e+07
8.15581 16.6198;249026
29.5828 26.1379;7.20815e+07
-19.0903 14.368;1.22554e+07
11.5887 -21.9778;2.44233e+06
-3.94982 28.983;17932.2
21.2487 21.695;1.84742e+07
22.7621 17.9687;2.5015e+07
-25.2798 -1.21789;4.0997e+07
-23.2486 -18.0159;3.11941e+07
-13.9762 8.42706;3.49367e+06
22.0512 -12.0182;2.48281e+07
-0.947957 3.29467;577.901
10.7285 -19.3151;1.80684e+06
12.3103 23.3662;1.64308e+06
-21.9686 -2.13863;2.34996e+07
-28.8956 -6.15298;7.07475e+07
-1.83317 -27.9032;97749.8
-20.9623 11.3281;1.83265e+07
26.2099 -21.7231;5.02239e+07
6.84819 -14.6726;379124
-6.54002 -9.74382;275847
21.1612 20.6896;1.82423e+07
10.5378 3.36573;1.1596e+06
24.0056 -16.6406;3.51548e+07
-21.8803 23.2551;2.07478e+07
7.43414 16.2203;152501
9.01038 -1.45011;682952
-19.2286 -3.93545;1.39636e+07
6.76191 -6.1198;268805
26.8473 -2.24772;5.22775e+07
-11.6556 -2.74348;1.92104e+06
15.7832 -16.7425;7.06793e+06
-14.7648 27.244;3.63902e+06
20.6619 -27.3411;2.06351e+07
-19.5087 4.43555;1.41496e+07
23.4069 -12.7188;3.14278e+07
2.65643 -28.4466;126051
-22.3188 9.07621;2.39179e+07
-16.7499 5.9853;7.53947e+06
-14.0871 25.9621;2.97532e+06
18.5131 14.9417;1.07452e+07
-28.3877 25.2383;6.0938e+07
8.63908 -8.81262;696388
-29.6369 -16.8349;8.01361e+07
29.4594 2.7908;7.48348e+07
-13.8277 1.63958;3.59371e+06
12.3784 -22.9858;3.10518e+06
-12.5009 11.7448;2.089e+06
-6.48057 27.3373;21549
4.45159 14.3722;2976.11
21.3416 -7.63436;2.14464e+07
-3.8792 13.0124;438.239
23.3758 -0.931597;2.99608e+07
15.0735 -22.8946;6.2555e+06
14.3668 12.4176;3.76334e+06
-12.3871 22.4189;1.71683e+06
17.8334 29.908;8.30168e+06
-4.1813 21.4046;1564.49
16.6163 -15.4728;8.50172e+06
-20.3326 -1.68219;1.7231e+07
-17.1141 3.2238;8.39103e+06
-10.7905 -5.59729;1.48932e+06
23.1807 -16.1813;3.06396e+07
-16.5988 -4.35276;7.83313e+06
21.9809 5.37705;2.2828e+07
-24.1536 21.7058;3.15502e+07
-17.024 -29.9299;1.02242e+07
3.67453 -29.857;188009
-20.6103 -4.56226;1.84343e+07
-15.1871 29.4344;4.04895e+06
28.4365 -11.3547;6.72393e+07
-16.8102 24.1383;6.67971e+06
-18.9036 -20.7264;1.42943e+07
-10.6304 -9.78916;1.50796e+06
-1.93311 -17.4407;44857.7
-26.618 10.1896;4.8767e+07
2.47924 17.8299;13652.2
2.54998 22.6418;26050.6
5.15167 -6.37044;108325
-8.22023 -23.1592;823303
-4.71671 5.38864;28454.4
3.42418 10.3512;194.615
13.0957 -18.0934;3.5946e+06
2.88371 20.337;14454.3
-0.130703 -26.6837;71294.6
29.7066 14.7645;7.52943e+07
-5.32295 -8.35508;134648
-1.72531 -15.2653;33284.4
1.4547 24.549;50323.3
-26.2739 1.983;4.73811e+07
-7.21186 -5.76975;333928
21.5911 5.1335;2.12565e+07
14.928 -21.9298;5.99169e+06
-22.2474 2.58413;2.42426e+07
21.2157 -14.8743;2.1621e+07
7.46738 -8.48128;412758
13.5983 -29.7978;4.61023e+06
23.8219 3.05618;3.18581e+07
13.2445 19.6708;2.42584e+06
-26.7553 25.7587;4.76229e+07
2.18697 12.4325;5853.13
-3.53421 -16.2834;82815
-4.70302 -17.7949;159340
2.28019 3.1956;403.107
-5.8257 -23.9792;335497
-21.1638 -6.69809;2.06672e+07
22.7754 7.7791;2.61064e+07
-17.2916 -12.5703;9.7079e+06
15.6621 -15.0832;6.78029e+06
-6.0672 27.2658;9160.91
-23.7186 15.5382;2.99253e+07
2.20871 -21.5921;70070.3
9.44696 -10.3189;991370
-4.40072 -25.8682;204645
-20.8065 -0.106389;1.87507e+07
-18.79 21.85;1.09707e+07
20.9004 -17.1006;2.06052e+07
-8.1672 -3.47045;492518
-3.49703 24.0856;14077.5
2.78207 -18.8789;70859.6
-19.8834 19.6722;1.41138e+07
1.21176 11.6654;10398
15.2942 20.2324;4.56607e+06
-28.3619 15.0136;6.23137e+07
1.18729 1.37968;0.124951
27.1736 -20.4703;5.759e+07
-13.0208 4.98398;2.70815e+06
5.58596 27.1685;1648.71
-20.7553 -6.201;1.90959e+07
-25.3622 -21.649;4.42087e+07
-25.4079 7.18529;4.07533e+07
22.6134 -12.5329;2.74476e+07
-26.9723 27.6715;4.89774e+07
-1.44935 9.29527;5182.33
23.6516 1.54112;3.11207e+07
-23.7688 -24.7642;3.47777e+07
24.2603 24.6222;3.18036e+07
22.8264 19.8711;2.5118e+07
-29.6843 -9.70168;7.93641e+07
20.899 -4.61359;1.9482e+07
-0.547118 20.567;41080.3
-27.1259 15.8501;5.18358e+07
6.05804 22.2704;20846.5
-13.9737 17.4725;3.16122e+06
-29.4288 22.4334;7.11705e+07
-17.2977 -12.7287;9.73099e+06
-1.95963 -17.9333;47417.2
3.91229 -10.6806;67539.1
-8.95416 15.8701;413637
-10.0451 -17.4054;1.39981e+06
10.5112 3.00042;1.15539e+06
8.93972 -3.30377;692660
28.024 26.9496;5.75167e+07
-17.2843 -4.13966;9.17444e+06
-1.62087 15.8002;17359.5
-4.21022 4.68698;17028.5
-13.2879 -4.86685;3.29212e+06
-11.0784 -7.05094;1.68449e+06
-27.7267 -12.0389;6.09669e+07
27.714 3.51341;5.8455e+07
15.4667 -12.8499;6.35414e+06
8.31738 16.2279;280433
10.597 19.8004;855631
-10.7322 -20.279;1.83507e+06
-13.5409 -28.2074;4.47613e+06
9.08402 -27.1967;1.20383e+06
-27.143 -22.8079;5.76922e+07
15.6194 -4.16317;6.157e+06
24.386 -26.5887;3.85976e+07
-18.0588 -26.9502;1.24662e+07
4.20987 1.58393;26057.3
-18.4794 4.01667;1.1389e+07
4.55101 -18.2559;151860
10.6208 13.0022;996064
-27.3292 16.5453;5.33407e+07
-17.0847 -0.0584989;8.52359e+06
-13.1525 15.9672;2.46579e+06
23.7019 -29.9726;3.50178e+07
8.61559 8.91497;426643
-15.4399 -18.1958;6.58397e+06
26.7399 25.1669;4.75904e+07
-1.71788 2.76638;10.8001
12.5018 -20.4336;3.1234e+06
18.0188 -22.9036;1.20815e+07
-1.55884 16.4661;19707.7
-26.9916 2.6663;5.2691e+07
-22.43 -7.45706;2.60681e+07
26.4488 27.1461;4.52118e+07
-25.7526 24.4327;4.08025e+07
-13.1881 13.9947;2.55802e+06
17.8311 -2.67603;1.02802e+07
6.57057 7.62989;126358
-1.01191 23.111;48787.7
16.486 15.9255;6.54676e+06
8.91359 -4.9971;713228
-0.85953 2.38543;274.6
20.0536 -12.6696;1.72078e+07
-15.2406 8.08568;5.02643e+06
13.8077 -24.1885;4.61582e+06
17.5643 -27.5595;1.12941e+07
-24.5536 -27.1437;3.96938e+07
5.25525 -5.20211;107732
21.7362 9.67045;2.14182e+07
-24.49 -3.73295;3.64209e+07
24.1835 -23.9304;3.70608e+07
14.0916 1.60692;3.87976e+06
-20.067 -0.459214;1.62528e+07
-19.4112 9.86018;1.34646e+07
10.7105 7.4574;1.15049e+06
10.6888 7.71997;1.13499e+06
4.07063 -22.0356;149050
-0.625299 17.0054;27606.6
26.7274 26.5334;4.73101e+07
-8.21247 -7.22489;557639
15.795 -27.4355;7.66852e+06
24.2958 -14.3458;3.65583e+07
-1.93633 -27.2016;95805.1
6.35889 -15.5426;313383
21.6201 -11.4683;2.29345e+07
-20.6375 10.399;1.72651e+07
-28.8573 24.3229;6.53553e+07
12.2889 14.1272;1.87401e+06
27.5182 14.6122;5.51517e+07
2.3389 12.0575;4340.72
1.80645 19.8509;27515.6
25.0593 -8.05486;4.04532e+07
-4.3122 -7.32205;67197.9
22.1694 8.27266;2.33496e+07
-0.0117421 18.5987;34591.6
19.4424 24.6688;1.24852e+07
9.01017 -5.9935;760041
-1.17379 -7.48827;7865.41
24.2847 -9.46879;3.59066e+07
11.6869 -25.7399;2.63503e+06
-4.34697 -10.6065;87069.4
-18.1899 12.2923;1.01496e+07
6.2804 8.49609;95801.6
-11.5434 -11.2397;2.08789e+06
25.2676 -20.7808;4.34593e+07
23.5034 -4.26838;3.09897e+07
22.35 -12.9209;2.62602e+07
-8.76701 23.1001;289113
-10.5528 -3.08071;1.30984e+06
21.3961 2.14541;2.07619e+07
2.35445 21.6506;25945.9
22.8804 -23.8614;2.99624e+07
16.6672 27.7927;6.2504e+06
4.43694 17.5682;460.508
-16.6513 1.11932;7.62599e+06
-2.36135 14.6123;8176.88
-6.54078 -7.69934;254891
-20.0717 -7.4439;1.68365e+07
21.6786 -3.17132;2.23857e+07
18.8767 -29.2134;1.48648e+07
29.9568 2.55668;8.00773e+07
13.4423 -4.73326;3.43858e+06
1.81927 21.0662;31529.6
11.5305 26.2278;1.13914e+06
-14.8325 -25.847;6.04448e+06
-15.1925 -10.7131;5.83369e+06
18.3122 7.41949;1.07533e+07
1.40901 0.670764;172.967
7.64184 -1.77659;362139
-28.6153 25.2129;6.29844e+07
25.9499 -13.3683;4.71653e+07
-9.82785 26.1692;495979
13.518 -3.43383;3.46607e+06
11.4982 -5.64263;1.90042e+06
-3.48492 0.52273;13527
-0.477108 -28.8995;84841.4
11.1438 8.54401;1.33738e+06
-29.1112 -15.9986;7.45575e+07
20.6347 7.19376;1.75228e+07
23.7801 24.8763;2.92271e+07
-20.2441 3.48136;1.65119e+07
