Population,Evaluation
-18.7666 -53.3047;7.64845
14.8186 40.0385;5.6214
-96.1321 56.6089;13.0827
-49.6389 83.2585;9.78085
61.2215 -80.753;11.6516
-13.7957 -79.1296;9.476
-15.809 -4.34213;3.42764
-72.9802 -8.325;9.30292
-39.9989 95.1663;11.2006
23.4361 40.071;6.52242
48.566 38.1741;7.03264
-29.6561 24.3788;5.61047
5.5838 -89.6051;9.79724
55.2913 40.9307;7.61359
1.15185 0.183408;0.614987
17.682 -99.1528;11.2768
1.40681 67.8528;7.11434
49.9513 -75.749;10.1605
9.0993 72.0864;8.81014
40.4546 -43.1922;6.486
-58.426 25.0194;8.29104
-53.9665 -25.0569;7.94998
77.6601 -66.8162;12.1908
-86.6158 -4.67365;9.7258
85.5468 38.9979;9.407
-20.2055 64.8297;6.96186
-98.0325 73.9309;13.0608
58.5839 70.2017;11.0611
-46.5843 54.0813;8.86007
-1.33627 0.00730044;1.64965
-40.7035 -47.0282;6.89103
-2.87417 -19.8734;2.13212
-71.786 -9.35996;9.02416
49.4718 91.3982;10.4926
-44.686 -78.4836;10.4191
16.1616 -54.7918;6.00842
92.6559 69.1314;13.3546
37.6684 -28.6168;6.07342
-43.8226 -9.33022;5.14292
-10.1057 4.06925;1.3023
-61.3917 -6.27239;7.41191
-75.9821 -38.9441;10.2716
79.7376 24.3357;10.0147
83.7194 66.1057;12.1383
-32.4912 -9.04403;4.52001
-70.1922 69.8144;9.9
-52.4498 -64.1991;8.47905
16.1116 47.61;6.10353
-84.5664 -64.5031;12.2662
-97.2503 -79.2413;14.4885
-45.1876 20.1338;6.92937
-5.3704 -17.5222;3.29623
-73.5928 -59.8087;9.99399
23.4461 -48.8357;5.94831
-67.6662 67.2417;11.3288
19.9057 -13.3298;2.43258
-22.3316 -50.912;7.38884
14.3122 59.5498;7.0969
84.4309 28.7842;9.62698
-22.3999 91.933;11.18
40.4864 -73.0381;10.3494
61.0719 -12.8717;8.09762
86.5039 13.6926;10.6316
-61.0636 76.1726;11.4609
19.3922 14.0427;2.4583
-9.93226 -15.8776;3.00907
-1.81907 -51.1598;5.7636
44.7349 -85.1475;10.214
6.38002 -76.524;8.43354
-77.1511 93.3585;12.3484
-76.1239 90.9945;13.5134
-56.3756 -51.0664;7.69048
83.6811 69.2685;12.5439
49.8703 -76.8051;11.0472
-17.9282 20.2679;2.77467
32.4899 -75.8661;10.2349
-71.693 -24.0493;9.29444
-28.0631 64.3995;8.01437
9.47432 -7.79542;2.34675
97.7386 97.6152;14.157
-12.0668 -98.2699;9.90205
-81.9539 7.00381;9.24165
-51.8075 -8.74061;7.22312
-64.6833 23.7903;7.01688
61.7643 -38.9022;7.30004
75.0614 -20.6164;8.24222
-64.5191 -51.537;10.1461
-44.3246 -84.5605;11.5333
-42.6994 25.9216;5.04091
73.2818 85.0612;12.3827
-36.4252 39.9854;5.56152
-69.0427 82.9552;10.8934
20.5353 -49.3008;7.17354
-13.2549 -92.7834;10.5263
0.907412 1.52909;1.00239
-74.6441 15.5625;8.61976
32.7683 4.18226;3.32627
38.2485 3.63761;5.72161
38.3221 -91.2548;9.90995
-24.3281 -30.3705;4.03681
19.0894 -18.0189;3.62797
-43.3338 91.035;10.6418
-94.4795 -66.7633;12.9488
7.29623 -82.9887;9.69238
23.5964 26.5979;5.49413
85.4218 79.9515;11.7001
15.4046 -79.2908;8.93129
67.6109 4.70704;7.62365
-74.5779 35.2498;10.2464
-50.5481 17.3431;7.27521
52.7615 78.1306;10.5968
91.6445 27.9466;10.2078
-54.5907 -38.6237;6.99145
33.0369 72.7212;8.28618
45.9539 -94.0376;11.9737
-52.0936 -8.81725;5.77704
-31.1922 -15.651;3.68624
-29.2362 -15.1401;3.40471
-33.4058 -55.2486;8.3795
4.93248 0.735753;0.502014
16.7549 -83.0154;9.8411
4.33726 -13.9472;3.24684
-66.3586 97.3515;12.3748
40.9408 92.4622;10.3863
7.71654 52.8586;7.21483
95.3457 74.5576;12.1287
-24.9836 37.8066;5.93326
9.15435 22.1977;2.4036
-81.9856 -80.4604;11.7947
-9.46546 3.92609;2.00834
82.7113 34.4287;10.8011
43.2222 82.5692;9.99764
77.012 25.8831;9.09431
59.1004 -53.1134;9.91451
-70.6114 57.6997;9.73828
77.7485 -59.3688;10.3354
48.1273 -6.97529;6.54667
1.64724 99.7623;10.8154
25.4801 -59.4794;7.73579
-73.399 -0.878245;9.16483
63.3558 -49.324;9.29046
48.9382 -76.8497;9.33592
-96.01 -20.5008;10.3599
57.6107 4.99647;6.31801
-5.73721 56.4688;6.61637
9.39124 12.1019;2.94826
63.5284 50.8969;9.95815
-39.2704 85.705;10.5751
57.3118 86.8925;10.5684
7.19248 70.0853;9.00275
87.3299 73.3468;11.4443
-70.9052 -79.3407;12.4755
37.3812 51.1297;7.8548
63.8505 -8.06628;8.06338
67.3802 35.7104;8.67748
68.4562 9.59036;7.20397
-26.9541 -19.4302;4.18086
-49.9257 49.2875;7.45771
56.6884 62.077;8.49197
-18.322 1.07097;3.43944
-82.4121 44.3122;11.2622
-68.3226 -8.27941;7.4429
-3.37204 41.5102;5.76811
81.7611 33.2063;9.80612
98.3102 -92.6668;13.7012
-42.0152 -89.7265;10.0205
-77.9874 48.4253;9.87719
-57.5767 46.9518;8.70017
-38.6843 23.2811;4.92496
91.5763 -14.3636;10.6029
-33.0645 -77.2942;8.5004
-40.1427 23.0398;5.84426
24.2087 15.9418;2.90235
-63.8413 -53.7473;10.303
59.9169 -55.9371;8.21531
71.5602 -60.228;11.3328
-39.7349 81.3495;11.0293
-49.8076 1.30235;5.53061
18.2432 57.6119;7.95133
-33.083 -26.9201;5.84384
-36.6186 88.4798;10.5257
-50.9357 -3.10914;5.12131
-81.9023 17.5842;9.25999
38.7784 -71.2334;8.3189
-2.27071 83.79;8.95203
87.4377 -96.7057;14.7395
3.45836 68.3041;8.61612
16.9671 76.1932;7.87506
64.7626 -48.0854;9.58979
70.8337 5.98742;7.25206
-16.9107 0.571074;1.81469
-70.703 15.7414;9.15894
0.506101 59.2439;6.89989
36.5227 -17.8768;5.58537
18.7938 89.3873;10.6788
19.2256 -27.7851;4.14201
76.8663 -27.0646;10.1479
45.7257 -27.6274;7.23013
-35.4703 78.8114;10.5352
49.2113 -14.3507;6.19549
71.7509 18.1758;7.40762
-25.6699 -57.9332;8.00064
-58.5094 99.6854;13.4104
77.1719 65.2198;10.1358
94.1215 -4.20725;10.2063
-26.2002 -52.2672;7.8243
-56.5861 -17.5031;6.80581
40.415 1.53302;5.98327
-13.5589 26.2337;4.93474
-4.10082 83.8565;8.43239
-7.96604 75.4842;7.76906
-93.9928 -12.5355;10.0284
-75.9393 -94.7118;13.9355
22.0438 -77.8345;8.29607
-14.9616 -3.28775;2.94954
-71.0481 -96.6903;12.0021
-27.0437 60.4941;7.71328
35.3011 66.8497;9.37652
21.6751 78.9198;8.63666
66.913 -8.21277;8.6026
99.5941 74.9838;13.9711
50.4916 -31.9304;7.0327
55.972 -13.042;7.73097
-96.0423 -16.2487;11.575
-51.6929 65.179;8.94648
41.3512 -11.521;4.39842
-61.9019 -79.2474;11.9894
-43.2065 -34.8141;7.54547
-33.8979 -73.0576;10.0245
77.0607 -95.2352;14.2496
-48.3401 85.1952;9.83678
37.5018 93.4862;11.2129
68.8987 -3.2791;6.90839
-59.8654 -25.5598;6.67728
-23.379 33.8426;4.44125
-79.3723 19.3624;9.48013
69.6308 10.643;8.97244
-72.9452 1.47356;7.32733
22.9765 -45.2501;6.07948
-96.9085 82.907;14.7311
-14.6399 -57.4143;6.93404
14.6753 -27.6764;4.5948
17.7155 89.2486;9.10101
39.5693 -38.8694;7.52491
-80.2795 -58.4844;11.3799
78.9914 92.2226;14.0409
-99.4163 -96.9713;14.1684
-79.8961 -88.9971;13.7733
85.3069 -9.46372;9.10009
96.0704 -50.4267;12.8501
-95.6479 64.6792;13.5209
-94.6358 15.4292;9.83695
90.81 -73.5626;12.0156
-35.9559 65.988;7.91791
-23.7725 -81.5195;8.63057
78.394 47.9636;9.37117
-44.3524 -14.4532;6.26302
-38.4535 94.6342;10.6193
48.7832 -27.306;5.76194
-67.7212 -80.4321;10.9019
44.0664 1.38279;4.55796
39.7604 -51.5307;6.65404
86.7162 60.6242;11.2338
8.69991 10.329;3.35003
-27.0507 -66.9837;8.15876
-15.9448 -23.5305;4.73022
-52.9622 -38.5592;8.54841
-63.741 25.6989;8.0189
76.5825 45.3521;8.90068
-71.7097 7.25978;7.32021
1.60396 16.3296;3.47906
8.79353 47.9415;5.92898
-79.4213 -4.74052;9.87971
20.6493 56.8181;8.00393
-97.8438 -82.3562;13.0169
-57.8404 -43.5515;9.06143
35.9669 -47.9546;6.05603
-46.4156 -82.6027;10.4734
-92.4828 -36.9531;11.796
-19.6291 34.7414;4.16958
-23.7597 86.1617;10.6565
-25.381 -11.4925;3.14083
97.2841 72.5226;13.6772
28.9917 42.6482;7.06372
26.6541 14.0544;3.3404
47.818 32.8819;5.82412
96.4602 77.4806;13.5308
9.96392 94.0816;11.2402
77.114 24.5339;8.20809
-13.8564 17.4983;3.65886
-88.2752 55.5334;11.6798
-5.90999 40.1002;6.03141
59.2487 -35.8389;7.89131
-41.4618 49.3806;8.43908
-14.6891 -60.7033;8.20632
-98.4878 -34.1569;11.3783
-71.635 25.0203;7.86415
-66.5961 -43.3709;9.93378
41.773 -18.7779;5.27405
-64.3648 -99.6288;13.6249
26.7594 -59.3083;6.5904
-28.5577 -17.5018;5.34874
-38.0499 29.9377;6.70399
46.7926 94.8895;11.2729
14.9047 75.1087;9.55321
-65.1585 -16.4936;7.49471
-39.4762 89.3334;11.2652
-13.2036 -27.6904;4.50909
15.2129 92.3338;11.2382
5.8978 55.5059;6.16533
-88.7863 -3.02865;9.35907
-46.1973 10.5378;6.48418
82.4475 -10.2507;8.43884
-27.3759 -2.45528;4.74462
63.3901 81.4571;11.11
-64.8555 43.7312;8.64604
59.0793 88.4427;12.274
-77.9994 61.3549;10.8532
-74.6238 -66.4817;10.0586
-50.681 14.1425;7.00244
35.7657 95.714;10.781
25.7188 -1.87974;3.34585
50.1157 64.5083;9.54949
41.6169 9.04965;6.10495
-36.9338 28.7786;5.24414
-39.7145 14.0518;4.51506
-34.1748 95.8765;10.9593
-72.0554 -2.26421;7.3682
84.8796 17.1404;10.4934
7.23959 -49.2298;5.91772
-81.4689 -81.6069;12.911
-36.7477 38.2558;5.34651
15.8095 -61.8608;6.80226
-7.03957 -93.7748;9.43329
-94.6353 57.7092;11.5323
-41.3586 -81.0228;9.11668
-64.0807 -44.7128;8.16752
63.1076 64.188;9.00583
-73.9812 84.6644;13.1573
96.3405 -20.0695;11.6809
36.6745 -82.7169;11.0423
59.3937 -36.9566;7.0388
15.3282 -41.2926;4.44577
97.847 89.7945;13.9436
-9.43429 -72.8985;9.34982
74.7438 -23.7225;9.71237
-92.5698 30.6597;11.7471
-24.5926 -18.0787;5.0421
-28.0706 -34.9225;5.13829
72.9898 -78.5814;11.7246
91.3904 65.5933;13.2483
36.6764 29.7253;5.47001
68.1821 -52.9928;10.2439
-91.1316 55.6874;11.3757
77.6813 -95.0534;13.2253
74.756 -43.0834;9.83009
89.9559 -27.1256;9.43249
-25.8836 8.5372;3.75821
-77.1285 -86.3629;12.3298
-31.9586 -87.5831;10.2085
-87.6678 66.2219;11.3113
65.262 -88.4931;11.0347
-62.9093 -14.5151;8.38109
86.2474 53.5339;12.1487
-42.5657 -8.41592;6.10827
-71.8962 -15.6648;9.22563
89.6013 -47.6902;12.1501
81.4101 96.0681;12.706
-85.2748 -60.5921;12.2324
30.1594 33.2013;4.87577
-79.2627 81.1602;13.2833
25.9105 60.8603;7.00832
35.9331 62.74;8.54786
97.7215 -54.9088;11.3694
35.4277 59.7978;8.95004
-52.8778 -39.6664;6.80916
-77.766 -83.0821;12.0773
-32.4441 -83.3918;10.9408
4.79891 68.6523;7.45709
-68.818 -94.217;13.1285
-81.641 83.6248;12.0068
97.0745 3.64045;10.0903
-60.8975 -85.2529;11.3573
-1.85557 93.8687;9.63035
33.1844 -22.5117;4.19955
92.5989 24.5181;10.3311
-21.8027 -38.2884;4.47825
80.0221 12.4064;8.10727
88.4911 81.1048;12.0292
-16.2709 94.746;9.94226
-6.60304 -66.7208;6.74751
7.81957 12.9803;1.94662
-41.9866 98.2453;11.1428
60.0472 -1.87045;6.12042
82.873 25.3194;10.2301
70.6992 8.53088;7.88459
-1.95867 83.9832;8.40131
0.302091 14.4593;3.41855
-28.1723 -57.4135;6.43846
4.02156 -41.7017;4.39887
49.9417 -72.9832;10.7608
-20.0967 46.2194;6.84731
-22.3214 12.4974;4.42889
-9.69913 -71.7141;8.90758
80.6625 -79.131;11.2999
38.2612 49.588;7.93409
52.8791 39.4859;6.59999
39.08 -0.346278;4.03639
73.1196 1.5424;7.6563
81.4077 -86.2366;13.698
84.5613 17.5094;10.2485
99.8979 -56.4459;12.5242
-53.5243 50.8249;8.00861
8.063 -58.1032;7.40214
-8.64636 -97.9245;11.1719
12.1006 -76.9211;8.11582
-56.8953 1.90079;5.79583
-44.8402 -47.8791;8.37722
-47.6392 -37.81;6.65519
-80.333 59.5982;10.0167
20.2811 -9.97808;4.0591
-63.918 16.6926;6.68053
-2.885 -59.1088;6.48728
-29.777 96.7829;11.189
80.1254 70.5966;11.4341
-63.5017 12.0672;8.11019
-88.5178 13.8595;10.7822
-86.2516 -88.1158;13.6596
51.4711 -50.4246;7.26456
96.1676 5.20141;10.9879
89.6628 -62.9856;12.8495
-20.4331 22.4051;4.47668
0.740816 -29.454;4.91981
0.00692936 -52.2579;6.27551
45.8797 25.1801;6.74424
-11.8337 77.4608;9.47115
-11.0723 41.4587;4.44083
64.4545 7.69772;6.63863
72.5227 79.1627;12.3759
49.9083 30.4153;7.78745
49.205 15.7912;6.61165
62.3779 -63.3061;9.18299
-77.6573 -87.613;11.8182
44.2233 -91.7372;10.6475
19.7532 -49.7075;7.34627
21.5609 -65.9649;8.74574
52.1134 67.2281;8.57953
-67.2085 -91.1607;12.3726
10.465 -15.6814;2.2842
75.5883 61.9297;10.9694
24.3196 -54.2501;7.89976
-44.5664 58.3732;9.27628
15.8509 -60.0893;6.60063
64.6634 96.7555;13.3417
76.8712 95.6131;13.6785
-99.6312 44.1385;10.9141
-38.0857 -95.3072;11.9239
69.3868 -69.7213;11.4958
30.2401 -42.6406;6.38461
77.4187 12.7622;9.8202
-16.902 -97.8247;11.0782
25.1959 -28.6939;4.42745
-49.9762 25.7994;6.57781
19.8538 52.8443;7.59765
31.8699 -61.5057;8.06615
-90.2299 -58.0053;11.8286
56.7897 -53.0286;9.08602
-5.99161 14.7618;1.68447
44.9021 -3.26698;4.51062
74.9396 20.2678;9.43866
72.6968 38.2397;8.58016
-53.7997 38.761;7.99048
17.79 11.6148;3.09883
11.1862 70.5823;9.11969
27.4295 57.5382;7.42575
-85.0035 -61.0354;12.0696
-64.8405 -69.5557;9.66788
-80.7876 -89.2423;13.7577
-82.5107 -14.3971;9.32967
94.9417 -88.4482;13.9285
-70.1472 27.701;9.41409
19.07 -23.852;5.02508
11.5533 -1.63951;2.65386
-64.2679 13.5483;7.99114
-16.342 73.6682;9.51295
-86.0931 -51.1053;10.2776
90.0209 21.0589;11.1987
-19.9646 82.323;9.72382
93.2957 -67.022;11.7849
48.6955 39.965;6.29994
-69.4896 92.1625;13.431
50.3307 -60.2119;9.83737
-66.7241 97.2909;11.8116
32.0618 53.5689;8.14961
6.77363 -7.49439;1.20818
-10.6649 -0.172681;2.56875
-11.5286 -1.84687;2.61809
23.3633 24.7011;3.39998
-69.5191 56.7062;10.1993
20.179 17.6546;3.30199
-95.6019 66.3232;13.2484
-73.1764 -39.9245;9.9693
73.6448 -78.3207;12.7498
23.0919 -0.412088;2.48455
-4.69598 29.0274;4.76693
93.9946 90.6201;14.9762
32.6046 -42.7993;6.04922
-2.56082 -59.693;6.98785
89.0051 0.268358;8.90116
-80.8334 -44.1326;9.38701
-0.741458 -78.9874;7.90072
-77.6191 67.5256;10.5563
-1.50351 79.4002;9.80041
21.4853 65.2681;8.09865
4.9034 -55.657;5.89081
99.7511 -50.6798;11.43
-58.422 90.3191;12.6693
65.9502 53.5205;8.57694
3.6844 29.427;4.51871
12.376 -83.0321;8.44506
-80.7422 -77.893;11.8515
-10.3253 45.5298;6.0605
-37.9295 -84.2755;11.1107
-96.3518 -77.3852;14.233
31.8117 -43.1918;6.98974
68.3357 9.97801;6.9769
27.4228 43.9527;5.83686
-49.0861 64.0861;9.23088
57.9842 84.9695;10.6079
65.5944 -42.6195;8.66174
-62.685 -38.4625;9.31583
-54.8138 55.1284;8.82914
-28.069 -1.24464;2.98818
-14.612 -23.9976;2.98659
30.9578 1.32316;3.10242
6.69859 53.3397;6.32141
-6.76571 -49.4934;5.03747
64.6948 -85.4932;11.4874
-46.743 89.8577;11.3671
45.4611 78.1619;10.9219
37.645 -91.9423;11.5255
77.3494 -52.6458;11.273
-36.358 40.81;7.0187
-32.7434 -78.2534;9.01418
77.9747 -26.2154;9.3115
26.4231 -5.99598;2.88206
-18.3657 28.2282;4.81123
-54.2226 -71.7367;9.10549
-46.6212 -41.8164;7.96065
3.92217 -7.33113;2.22498
80.558 93.3973;13.8676
16.0669 84.8954;10.4582
-47.5482 -15.4795;5.00084
-63.6216 99.7619;13.2704
9.17693 -80.6394;8.57985
20.3839 21.8535;3.2408
34.6893 64.5353;8.43766
-27.7118 -95.217;10.4219
-55.3387 -4.53332;7.54095
-0.530039 -64.68;7.88156
-76.451 -95.6221;14.1391
-1.92273 6.8557;0.984003
27.8206 -24.9801;5.50832
-93.6364 47.8468;10.9415
18.4065 -0.291362;3.68111
-44.4301 94.745;12.0757
97.974 83.0326;14.7375
66.1643 -17.8848;8.82419
14.1654 -94.4603;11.5463
28.0111 24.3924;4.09213
16.9192 -81.5855;9.76603
-70.3724 82.0149;10.897
-24.7467 -38.612;4.94097
53.3209 -54.9482;9.5707
-31.7952 61.2138;6.90679
-10.6738 -40.8469;5.02512
22.9541 15.6605;3.54549
-43.0578 91.1149;10.9121
-56.0761 51.9693;9.60541
22.3822 66.8547;9.05012
13.8368 -94.0608;9.61101
-82.4999 55.1846;10.9576
20.6709 -11.8422;2.94085
17.2623 48.2896;6.32943
-54.9107 -34.2234;7.76374
-9.88135 -46.0504;4.8957
51.565 -16.9857;6.6812
-44.0062 -76.183;8.80619
51.0319 -76.2566;10.1324
-3.19437 32.3287;5.24485
9.01355 -30.0713;4.92202
-5.77817 -96.0991;10.7693
9.61142 80.6497;8.93693
-10.915 -5.37289;1.71167
-20.9123 34.9336;5.29174
-54.0518 -63.1043;8.46043
-56.1055 35.2978;7.84932
62.2903 -80.4656;11.1227
-18.8078 -33.7617;5.46778
-74.515 54.9047;11.1898
69.1384 49.6857;8.87579
-85.5109 28.1442;9.01313
-67.3153 89.0338;12.9031
-37.332 -12.4984;5.61512
-6.83998 39.0673;5.4937
-82.9413 -56.7539;12.05
42.0377 -0.876291;4.24764
-98.7362 -78.1385;12.7323
42.6717 -68.6557;8.56858
-5.6497 25.3072;2.68764
-46.6754 11.1934;4.79991
22.1668 33.2243;4.06373
-65.9723 -81.3995;11.3086
48.5923 18.904;5.57615
63.2692 72.805;11.6057
-27.3825 47.3987;6.53834
-43.7364 10.6406;4.50415
58.0324 -1.90082;5.88484
42.7264 -50.0631;7.17402
-51.7486 -73.8143;9.41138
-17.2687 69.4171;9.1321
4.77639 35.5142;4.08021
36.5969 -77.0086;9.6035
-41.9168 -86.4257;9.66303
-77.8688 58.7387;11.7246
-6.21451 -20.5654;4.14323
-87.7448 39.751;11.1096
95.1309 -15.1855;11.144
61.211 37.5928;7.6841
-18.1407 67.4957;7.21462
-71.8364 -69.4531;10.1129
-2.48216 -87.5457;10.6318
-5.32771 10.2856;3.02382
-64.3049 99.2574;12.9353
-53.791 -28.862;6.14416
-26.535 8.27146;3.50459
22.6843 -69.7069;8.66973
79.9221 79.2287;13.2259
94.6774 -65.2763;11.4999
45.3891 -99.2766;11.3828
-39.061 -20.7804;5.39082
17.8893 -5.27375;3.45044
82.4327 -84.3928;11.8131
80.3654 4.45107;10.0463
-32.193 -97.5949;11.1672
10.5952 5.51546;1.25393
68.4328 -94.374;13.5513
11.9693 -73.6537;9.19139
85.6871 56.5167;11.8676
75.8873 16.642;9.13311
-5.62152 -83.7993;8.40179
-13.3295 99.9029;10.8409
-81.711 83.0983;13.6197
50.5145 -12.4893;5.22835
-96.4414 -48.4862;10.8561
86.9507 56.6037;11.3646
65.8621 68.3236;9.68264
-80.4687 90.1688;12.4786
-22.109 -9.95278;3.39906
44.0802 93.666;12.3442
-73.1045 8.88282;8.99099
-29.7185 -20.0825;3.91274
-85.7096 -77.1338;12.8826
25.0337 5.03638;4.52901
-81.0462 41.4901;9.15192
9.31207 -53.604;7.27432
84.0109 3.42283;8.53357
-69.0107 36.527;7.93594
-66.6679 -90.2617;11.9913
59.6456 -49.3289;9.55325
25.2803 -90.4067;9.68166
-8.92065 49.6101;6.87019
41.807 -78.4332;9.16064
-71.7381 -3.73416;7.67314
58.7596 32.8063;8.02336
-81.8803 -6.74887;8.669
-82.3363 -44.3317;11.3482
1.94262 -43.7706;4.99155
4.68468 40.8825;4.5272
-38.9762 67.9511;9.34699
-75.9259 -8.95249;9.59986
19.353 47.5357;6.58203
-53.9182 -53.2346;8.45152
-39.6937 -2.79504;4.71865
79.7678 -60.4767;10.2071
91.0103 -40.2382;11.9494
45.1762 93.6395;10.4175
-95.249 47.0592;11.5615
59.9379 -15.5257;6.32739
80.6028 49.7457;10.6733
68.5779 61.3931;9.24176
80.9996 -22.8062;8.82213
-31.9599 86.4235;9.59463
-35.5471 90.3337;9.81992
-41.8794 -72.7669;8.43087
-86.3419 3.77126;10.5313
-87.2802 -57.3827;12.4037
-2.39278 0.343558;2.1098
-91.1972 -60.8348;12.6664
25.0466 -38.2506;5.75132
6.99709 -61.8344;7.09133
34.223 -26.787;6.31433
-68.0707 21.417;8.77543
-1.54187 5.05889;1.7693
-79.6307 -97.1396;14.3428
-89.5793 73.8083;11.7008
10.4385 -99.1822;11.0982
85.026 14.0046;9.1444
23.481 -42.5248;6.74314
40.5374 -87.872;10.5412
61.6768 -2.97846;7.18308
-95.9441 -39.6035;11.0914
71.3218 -19.9996;7.51003
-13.0422 5.36936;1.61735
-21.3405 47.9754;7.24961
25.5544 -42.7516;5.63067
-52.3128 -33.8659;7.64631
-62.5694 -22.5731;8.64615
-52.9179 -53.2374;7.58474
-87.3762 18.0675;9.76362
19.1519 34.1762;4.47292
25.8203 7.1113;3.48069
-51.3849 74.4682;11.0363
-42.4548 -63.3743;8.81846
85.6058 -14.9848;8.85536
-92.8875 55.2764;10.9666
97.8459 70.7891;12.9635
86.104 -5.58235;9.84513
-82.6801 -88.2143;12.2671
16.7629 -95.7207;10.277
-59.3658 -68.9828;9.10326
83.2644 3.31699;9.81727
11.1104 60.7002;7.42814
81.3431 -89.8808;12.9598
-87.0432 18.7883;8.94959
-59.9067 66.3076;10.5819
48.2726 28.014;6.1989
94.8997 63.8008;13.0359
-4.19836 -74.6303;8.48573
-70.8675 -12.6599;7.20116
0.270762 -26.3829;4.38558
-76.6675 90.7071;12.768
53.1563 58.8753;9.36608
68.1025 -9.35587;7.92364
58.8916 -89.8594;12.6689
-59.886 13.9669;8.14839
-92.3924 -75.167;12.1274
92.3285 -51.6847;11.2101
96.5721 -58.7928;11.3783
79.9108 -50.5514;11.3905
-68.7302 95.4501;13.4889
-76.6298 -29.4355;8.36059
-9.04642 -49.9875;5.77419
39.3398 -11.5458;4.09992
37.1778 93.0311;10.6197
31.004 27.3216;5.58372
19.4714 76.8187;8.9122
69.9187 -96.2574;11.9136
-54.183 -87.9023;11.3882
-58.5681 -20.8278;6.6867
10.9371 -50.3575;7.13356
61.9264 50.1487;9.36288
-89.4193 48.299;11.8488
74.797 -41.8908;9.70552
85.7017 58.9582;10.413
85.2497 1.22871;9.57964
62.7672 99.9853;11.8627
-74.7313 43.2075;10.0752
77.7896 88.5367;12.1694
38.2677 75.386;10.4186
-57.4515 82.3963;11.9922
-72.0237 15.6337;8.67368
-51.6934 8.84384;7.18424
-61.8991 2.96633;6.21457
-51.7221 -73.3246;10.0914
54.5111 -84.6873;11.2932
-23.0999 -14.5959;4.18541
53.1425 -81.1298;9.70276
64.2732 -67.2336;9.30455
43.7749 18.6821;6.58722
10.57 -70.198;7.10118
45.9127 56.1492;9.23447
-99.5178 87.8587;14.2663
-26.0935 -88.3625;9.55059
60.1625 -2.31957;6.75494
-15.5074 -47.9897;6.95611
95.2123 -58.582;11.9239
-4.38286 81.8423;8.22798
-11.745 94.3701;9.69421
-82.459 -46.5013;10.9644
-65.2911 -98.3328;11.8277
59.7056 66.7079;10.9403
9.15536 95.2967;10.6649
23.2307 70.0746;7.92906
-34.4175 -2.84622;5.42945
-9.4273 53.1181;5.44733
-66.0533 96.8553;12.6277
-40.461 -25.7852;4.80675
-26.4479 -33.6432;5.00398
-52.3207 -63.9504;9.96389
89.2777 -72.3315;11.6758
-0.953317 63.6604;7.86181
79.9251 -11.0242;9.48374
40.841 0.260691;4.53843
33.2271 -36.3356;5.84413
24.9763 -75.6537;9.44938
37.3253 -55.6061;6.7129
-15.5778 70.6902;8.99406
62.5353 26.4381;7.0018
-95.1249 -78.676;14.2853
-35.526 46.9752;6.09467
-29.5855 -37.3252;6.45443
87.7075 -23.8769;9.28311
27.0036 63.9714;8.86694
-76.5177 -76.3293;10.9293
52.9068 -49.7489;8.97899
76.1162 -63.5809;10.4786
-32.7972 15.9734;5.64027
33.0597 51.2555;6.10039
8.90484 -50.0942;5.36096
-80.7912 75.6222;12.5945
-75.3338 1.01439;9.07329
-79.812 -92.0987;12.5057
46.0168 -97.596;10.9789
81.0336 40.3281;11.0475
16.791 -88.3759;9.03222
-97.5629 -58.1655;13.2167
-86.2152 -32.6275;9.80668
-38.7869 -86.1429;11.4322
78.7765 6.24255;7.91323
83.7366 6.12477;8.42701
-62.7488 63.5725;10.3838
-16.81 -84.2898;8.64451
-1.53842 -18.5399;3.65598
85.9314 21.0564;10.8336
50.7039 -88.0465;11.9596
66.4484 -7.82262;6.85585
-84.1896 -26.3602;9.63369
-60.8693 -46.4625;9.54651
71.7403 19.4976;8.98386
34.0145 -74.9624;9.64965
-34.8576 92.048;11.7395
-83.1831 -5.8986;10.1175
-99.1391 63.1948;13.668
92.1242 -23.2849;9.51109
24.3987 12.242;4.02481
26.2703 29.0219;4.30609
-48.7082 -59.0541;9.60645
5.34246 82.6359;8.92197
-54.5519 -75.7573;10.9465
32.5809 80.8505;9.22569
19.16 -71.7418;8.46519
87.5786 -91.2885;14.65
-86.3052 90.5004;12.566
85.271 70.3045;13.0464
88.8253 -14.5193;9.00075
70.2015 -89.9357;11.5669
-24.2255 67.8092;7.20155
-27.4061 -44.1151;5.27594
-0.936608 68.1897;7.48743
-36.7433 14.6551;5.89001
73.5363 -87.3067;11.8233
61.2067 -88.1282;12.0265
-86.809 98.8381;15.1103
-69.3105 5.10488;8.94976
-57.9378 30.5675;8.54974
15.9428 68.4541;8.25348
1.90801 -45.7134;5.55525
-57.6637 36.4767;7.71277
-59.3251 29.3231;7.17162
-35.152 -99.4512;12.5409
86.3426 -34.9773;9.77077
-72.8208 -77.1254;10.7068
97.597 50.1831;12.0182
-73.2378 -47.7937;10.7019
-40.9222 -52.6342;8.14479
40.3099 -57.9017;9.00352
87.598 42.5382;11.4679
71.4344 -58.8767;11.1598
-3.15488 -90.4808;11.0284
73.4091 98.4874;12.7697
-22.4488 84.894;9.40185
-54.2518 57.1184;8.71062
-19.5147 3.73044;2.31111
81.9844 69.5815;12.7336
-22.573 15.3594;4.05708
