Population,Evaluation
10.1244 -6.46943;5.50883e+08
6.7689 -9.10938;2.92791e+08
-1.57951 -3.53812;269410
3.17228 -5.82352;8.63672e+06
-1.27428 1.20306;319.725
6.48601 8.22973;7.38071e+07
-4.2117 0.227252;817319
-2.48284 -10.217;7.57714e+08
-4.25246 -0.753621;939542
-5.85529 -9.44335;4.56128e+08
3.22315 3.12681;23093.9
4.66516 -9.264;3.15427e+08
1.22456 -6.5824;2.33923e+07
6.58832 8.35406;8.38981e+07
-4.32738 -5.28456;7.28997e+06
7.22584 8.89758;1.46998e+08
10.1552 2.88295;4.39333e+08
-7.92171 -8.23585;2.91964e+08
-7.41408 -0.325018;6.12627e+07
5.83461 6.30185;9.47729e+06
-6.58614 -6.03554;4.71927e+07
-5.31949 -5.24835;1.21748e+07
3.56279 -1.30814;113796
7.72314 2.16255;4.54842e+07
-9.73588 9.85414;8.99286e+08
9.47205 -9.21242;6.19948e+08
-0.942731 -7.926;1.0401e+08
6.25026 -10.1026;6.24037e+08
5.41309 -0.44747;2.77546e+06
-9.05952 8.77435;4.35926e+08
3.76706 10.2104;4.50529e+08
-5.25981 -3.34239;5.54689e+06
3.65626 4.01761;156310
9.52122 -7.59885;4.00472e+08
-10.156 -6.23407;7.94729e+08
-8.2731 8.68342;2.90647e+08
4.3177 -0.406903;435538
-0.589885 0.72256;12.3544
-3.19403 9.88763;4.08975e+08
4.88595 6.31209;7.45946e+06
2.28711 9.66862;2.96338e+08
3.44121 7.12795;2.1706e+07
4.07784 -7.34382;5.15974e+07
-2.46095 -1.73581;25991.2
-6.53211 -3.54958;2.65752e+07
-6.3267 0.653971;1.75653e+07
0.670752 4.14501;258651
8.70355 1.91993;1.24842e+08
3.59735 8.68264;1.15954e+08
-7.33187 -4.68716;6.71144e+07
5.79724 -9.08476;2.72698e+08
7.98623 6.26673;5.69591e+07
9.35516 -10.059;8.80757e+08
-4.52661 -5.9575;1.60035e+07
5.44044 2.22737;2.25608e+06
-8.786 -7.88304;3.91092e+08
4.96053 -4.89576;4.33118e+06
5.18088 7.28113;2.49508e+07
8.89018 8.65111;2.1722e+08
2.95047 5.71893;3.29067e+06
-0.363804 -0.156263;5.64579
-9.1551 5.11785;2.87149e+08
-9.42005 -6.04223;4.5325e+08
6.06039 0.63964;6.45748e+06
6.31082 5.21919;7.81215e+06
-9.01023 -4.78696;3.06167e+08
-2.7545 0.115583;36654.1
0.457526 3.73031;109398
6.757 -1.64449;1.82477e+07
-2.02985 -3.07717;116218
-2.301 10.1382;4.891e+08
-8.50376 -8.58712;4.43075e+08
-9.21699 0.0693447;3.26491e+08
7.33516 -2.04638;3.59977e+07
1.90583 7.9011;5.56567e+07
6.4237 -9.16098;2.97807e+08
-2.33615 -8.96882;2.77317e+08
-5.23208 -1.52955;4.58345e+06
6.09115 -5.61777;1.64742e+07
5.51797 4.56495;2.40242e+06
8.88908 -2.70618;1.72027e+08
-7.79727 8.43371;2.09828e+08
-5.35784 6.91387;3.0893e+07
-0.982686 4.66619;885553
0.905028 5.92873;5.265e+06
-5.34887 -6.4487;3.25598e+07
-0.927959 -5.89669;1.09106e+07
-6.34191 -0.123777;1.83876e+07
8.82435 -3.29759;1.65457e+08
5.61152 -5.85434;1.416e+07
4.74992 -4.58372;2.85883e+06
2.73159 -8.19755;1.24169e+08
-4.0732 -1.69026;742907
-3.11664 -8.38007;1.68169e+08
-8.94506 -6.53089;3.29259e+08
6.2242 1.54897;7.58198e+06
-0.629553 8.10725;7.60573e+07
1.46392 -7.93412;9.89092e+07
-4.14324 -6.32944;2.24154e+07
-4.26738 7.83947;6.79975e+07
6.59871 0.462436;1.32777e+07
6.77355 6.33062;1.82905e+07
-4.99097 -2.4433;3.44946e+06
-0.757879 0.331628;13.042
-3.31778 5.38105;3.59394e+06
-6.07834 2.18083;1.22607e+07
6.16306 -4.13043;1.09707e+07
-4.22182 7.60304;5.35207e+07
-3.21182 -2.20396;162320
2.33134 2.19543;729.026
-1.48149 -4.12624;799253
-2.91632 -1.49876;70037.9
9.91035 0.119078;3.836e+08
-6.45897 -0.788485;2.16475e+07
7.89675 6.86154;5.81638e+07
-5.38878 2.08671;4.85787e+06
1.33737 0.849045;4.70669
-2.89078 -4.716;2.43284e+06
-5.46593 -7.63568;9.7492e+07
-3.7449 2.86092;341234
8.43027 9.5419;3.0119e+08
-6.66815 -6.86954;7.68714e+07
2.23174 7.48768;3.49298e+07
-2.0756 -3.50706;276806
5.71955 0.928071;3.88243e+06
-1.08901 -5.64661;7.92634e+06
5.52326 9.23418;1.86202e+08
1.87254 9.3803;2.33017e+08
-7.18784 -1.11468;4.94266e+07
0.288628 -4.45549;1.24135e+06
8.41726 9.74045;3.4396e+08
-8.36434 -3.21756;1.66236e+08
-1.44033 -2.57243;30028.3
-2.34697 -2.18035;30512
1.25754 -7.72457;8.07234e+07
-1.69349 -10.0816;6.74686e+08
9.54322 -5.34121;3.30161e+08
8.15715 4.9912;6.55288e+07
1.45677 6.67956;1.38594e+07
6.36187 -10.1413;6.44023e+08
2.63454 8.20644;7.44398e+07
-9.50899 -2.98147;4.4001e+08
-9.06168 -8.61427;5.80114e+08
1.68678 -9.25351;3.26861e+08
4.91862 -4.1857;2.5862e+06
-9.27675 1.5211;3.34325e+08
6.40564 3.61976;8.52092e+06
-2.00365 9.79763;3.68641e+08
1.27602 -2.65334;25761.4
9.93346 -6.20057;4.69124e+08
3.60646 -3.5657;401393
5.11943 1.39375;1.44361e+06
2.68629 1.09473;4585.42
-4.60067 -4.58047;4.34253e+06
-6.93354 7.14084;6.73217e+07
5.95101 9.56315;2.491e+08
-4.5268 -1.17631;1.53543e+06
-9.48431 -7.89804;6.014e+08
-3.36142 6.91589;2.42969e+07
-8.08509 2.87841;1.11121e+08
6.72943 5.52105;1.35474e+07
-9.5276 1.66622;4.10823e+08
7.96007 -7.78136;1.61272e+08
9.33882 3.53363;2.14589e+08
8.65146 -2.11674;1.3576e+08
10.1093 -3.74666;4.95086e+08
-0.317155 -0.657444;10.6788
9.36012 -6.96213;3.23259e+08
0.353188 9.36463;2.39685e+08
-4.94921 5.36656;6.21466e+06
-7.48634 -8.06237;2.23298e+08
9.24298 -8.69799;4.55828e+08
-4.96822 3.71371;2.75387e+06
1.65272 7.32662;2.98683e+07
3.18102 -7.78771;8.23985e+07
1.05659 3.02654;14375
-2.31705 -8.54797;1.91823e+08
7.70572 -2.35598;5.41582e+07
-0.533547 -0.379948;7.54965
7.05254 6.06051;2.15589e+07
-3.55812 -0.395776;246542
-4.99018 0.754362;2.85109e+06
-9.26339 -0.199329;3.4118e+08
8.53793 7.89871;1.30614e+08
4.17625 9.6626;2.81058e+08
-6.82607 -4.84198;4.1581e+07
8.14014 0.125332;7.63911e+07
-7.62564 -2.163;7.99708e+07
-8.89794 -0.346507;2.5046e+08
4.58292 4.31991;579976
4.58974 3.66346;451806
1.38057 3.77273;98303.6
2.8783 10.0415;4.00099e+08
-6.89411 3.41865;3.17208e+07
-8.70113 -9.16213;6.28847e+08
-3.50567 -3.54715;650606
5.75723 -2.90894;5.67565e+06
0.406819 7.3496;3.25238e+07
4.36376 -5.73763;8.31033e+06
8.77371 6.05439;1.2109e+08
-4.42548 8.43434;1.2105e+08
3.49308 3.17393;41411.2
-9.32522 -8.95597;7.45322e+08
-0.351943 -9.13683;3.07547e+08
-5.80628 -9.86344;6.27206e+08
-8.89216 6.82693;2.47819e+08
5.79708 1.42562;4.17882e+06
-1.36786 -5.59795;7.52615e+06
-0.80287 4.99863;1.50662e+06
7.4084 -5.60711;5.1735e+07
5.28164 -0.700206;2.32806e+06
-4.98962 3.26998;2.70255e+06
7.02645 4.78796;1.8352e+07
-7.92683 -2.15557;1.07385e+08
-2.08954 -10.0703;6.73289e+08
-6.10683 5.00743;1.43631e+07
-4.81776 5.41956;6.0357e+06
-5.35869 7.00512;3.37096e+07
6.88906 0.863903;1.85674e+07
5.47515 8.33274;7.81551e+07
-1.50951 -0.663589;753.085
1.52175 5.11874;1.42244e+06
7.63308 8.68429;1.33928e+08
1.83811 6.64518;1.29755e+07
6.60699 8.19419;7.24521e+07
-6.94247 2.9255;3.37761e+07
0.232509 -0.226935;6.36224
0.926266 -0.136237;8.68943
8.31181 6.06822;7.74443e+07
1.98643 -0.106605;756.505
7.02455 -0.780693;2.38128e+07
-1.78307 -4.79746;2.4555e+06
2.54389 -5.6909;7.29868e+06
1.78947 2.5362;1755.36
8.25691 -2.34014;9.40761e+07
5.85441 4.90214;4.1017e+06
10.146 9.14288;5.28565e+08
1.1368 6.39944;9.8526e+06
-10.1823 -9.16973;1.21238e+09
-5.91813 1.29454;1.02757e+07
8.03088 -5.01194;8.60595e+07
8.41568 0.606038;9.87324e+07
8.3268 -5.99642;1.24379e+08
-0.863035 -9.08222;2.96525e+08
-0.457919 -1.22767;195.642
-2.0785 -2.90314;82905.9
6.35371 -7.31922;6.30951e+07
3.34957 8.26401;7.69691e+07
-3.48688 5.12336;2.60983e+06
-9.06486 -3.71834;3.10284e+08
-5.10252 6.86683;2.79247e+07
1.83929 9.40359;2.38077e+08
5.15828 -9.04254;2.60763e+08
6.76021 -7.5727;8.66891e+07
0.393905 1.86022;261.715
3.35018 -9.04491;2.65596e+08
4.88824 -3.04845;1.70365e+06
-8.52244 -0.734318;1.80942e+08
-4.21319 2.49517;748410
10.112 0.889702;4.44212e+08
-8.21103 2.05538;1.27543e+08
5.94816 -0.136194;5.85982e+06
-6.21238 8.93121;2.11617e+08
1.14762 6.61153;1.29497e+07
8.45213 -7.97981;2.28032e+08
1.10133 4.63848;637817
-0.893901 6.2521;9.30142e+06
7.06913 -0.303184;2.44571e+07
-7.12224 -8.86919;3.41773e+08
2.62911 -1.86977;17815.1
-1.63158 1.47602;1393.56
9.16511 -6.28792;2.5774e+08
6.62041 -9.3772;3.58361e+08
-4.88479 -2.34082;2.92633e+06
-6.46803 2.8814;1.94981e+07
6.77745 -8.61552;1.97566e+08
6.17412 3.90488;6.09112e+06
-8.56063 -8.01689;3.60115e+08
5.91891 -8.15298;1.21671e+08
4.13725 -5.99532;1.10844e+07
-3.83136 9.81439;3.91914e+08
9.98797 -3.25986;4.44125e+08
6.45782 7.44771;3.50322e+07
-9.89502 9.2328;7.8074e+08
1.40243 3.43619;41647.2
8.1163 1.65743;7.03578e+07
0.602665 3.22948;30240.2
-9.82983 4.55392;5.03207e+08
-0.183523 3.49309;73635.3
-9.16677 -5.51417;3.59708e+08
10.0101 -6.00603;4.92593e+08
-8.4475 4.71193;1.53237e+08
10.21 7.34964;4.36997e+08
-6.63611 6.87874;4.914e+07
0.325597 -8.0189;1.10325e+08
8.48139 8.11524;1.3692e+08
-6.17698 -0.754088;1.54004e+07
-5.77094 -1.48812;9.50804e+06
6.57423 -7.2293;6.2939e+07
-9.15222 0.286089;3.07828e+08
-4.8147 -7.22339;6.11983e+07
-0.917789 0.964959;56.4049
6.02661 -0.778898;6.84615e+06
2.61361 -0.447051;7904.35
8.97356 -3.00749;1.87334e+08
-10.1227 -1.19334;6.90644e+08
-2.41322 -6.95934;4.03408e+07
-1.29238 4.41883;600553
-8.44989 7.63696;2.09225e+08
9.92276 5.45416;3.4202e+08
5.10987 -1.44755;1.92987e+06
-9.0691 -4.67494;3.20173e+08
2.84362 9.85334;3.42073e+08
-2.28404 -0.699202;11181.6
4.27787 9.36266;2.14954e+08
-9.25755 3.03357;3.20423e+08
-3.53882 -1.18771;256837
-3.9904 8.60686;1.39228e+08
-5.56524 -5.20399;1.4303e+07
4.5129 -6.80312;2.89984e+07
0.332171 2.50937;3772.76
-5.4557 -5.76639;1.92493e+07
-5.59904 8.63393;1.55679e+08
-4.44623 4.44344;1.99229e+06
-1.49225 -2.55726;29419.1
6.39453 -9.23983;3.17029e+08
7.82828 -10.1312;6.91977e+08
-6.03469 4.63015;1.23035e+07
-2.02834 -6.66162;2.86096e+07
-8.38814 0.508889;1.55726e+08
8.77859 0.635906;1.39699e+08
7.60274 -4.09425;5.30739e+07
9.03281 -7.12979;2.60109e+08
-9.35096 0.511563;3.62294e+08
1.32281 -6.21206;1.49131e+07
-5.46333 0.681201;5.70352e+06
-1.17749 0.252579;125.889
2.63987 -1.12977;11742.5
5.1522 0.959616;1.5967e+06
-7.19311 -5.59437;6.73204e+07
3.86405 3.28638;97360.4
-8.97111 -7.07045;3.63776e+08
5.02415 0.731453;1.32187e+06
6.26241 -4.57206;1.33147e+07
-8.06406 -0.893115;1.18627e+08
9.82218 8.23801;3.52553e+08
-5.64818 8.0386;9.23741e+07
-5.4282 -0.111778;5.62588e+06
-1.26884 -2.11692;8173.19
-6.02018 -9.21383;3.85635e+08
7.86583 -9.38619;4.15232e+08
-2.27933 -0.684468;10992.5
5.44039 -4.9928;6.79889e+06
-9.05485 7.72893;3.22171e+08
2.05992 -6.29198;1.60777e+07
9.22446 6.31214;1.84508e+08
-2.57439 -0.242902;23705.3
-0.979904 8.4334;1.0621e+08
-0.409537 7.96796;6.54578e+07
-9.00115 2.30693;2.60334e+08
0.670222 -5.65873;7.46337e+06
-6.87073 -3.02314;3.7531e+07
3.91189 -9.13968;2.85889e+08
-0.48095 -9.3444;3.66926e+08
6.32215 -0.850349;1.01519e+07
4.74433 4.30725;717849
-7.61979 -6.66258;1.25722e+08
2.96951 -1.19299;28197.9
-4.16071 -7.92942;1.14907e+08
1.34268 8.70124;1.26917e+08
0.230524 -4.12029;693581
-3.07624 5.56626;4.47208e+06
-4.18834 -2.98635;1.1269e+06
5.35754 -2.30638;3.0642e+06
-6.55556 -4.2505;2.90361e+07
-0.599362 -0.692624;15.4255
-10.0015 -4.00335;6.60971e+08
6.77105 -5.52834;2.82991e+07
-2.92518 6.08495;8.70759e+06
-0.567563 2.98763;23571.7
7.57729 9.34537;2.22489e+08
7.19764 1.61175;2.57785e+07
-1.94117 -2.49207;31994.9
-5.83056 4.73919;9.97533e+06
6.99529 0.983431;2.0961e+07
7.03848 -7.9639;1.25734e+08
5.35021 -1.01445;2.6652e+06
-5.60789 -4.7274;1.18747e+07
-8.02472 1.69399;1.07485e+08
-6.67896 -9.35673;4.56155e+08
0.109958 4.70242;817396
-1.43085 -0.039949;433.266
-7.58581 8.84058;2.51941e+08
0.405823 -3.05405;75049.8
0.118756 3.48455;66723.9
-9.18592 -7.14433;4.28709e+08
-7.42681 -9.82053;6.92846e+08
-4.62031 -5.43663;9.59034e+06
-2.58841 8.36938;1.05807e+08
-3.79921 -3.6721;986072
-9.03242 0.805943;2.75111e+08
7.26743 1.29598;2.83849e+07
-9.00754 -1.44122;2.81432e+08
-5.50382 0.0378141;6.20607e+06
9.80152 7.4657;3.17322e+08
-0.683936 4.37633;507169
-8.43142 8.80494;3.29918e+08
5.81229 -7.64702;7.59509e+07
-7.69296 6.82659;9.68045e+07
-8.15512 3.23882;1.18085e+08
-7.86029 2.96991;8.89573e+07
-3.06442 -5.9396;1.28262e+07
6.91177 -2.50625;2.29678e+07
7.76829 9.49786;2.57452e+08
-9.06439 -6.93784;3.80584e+08
7.32094 -5.64349;4.81131e+07
-9.83966 -1.27345;5.55165e+08
6.67756 2.96097;1.26808e+07
5.05486 6.56996;1.05273e+07
-0.638993 4.63363;799604
8.54898 -9.00049;3.89977e+08
4.65398 -5.62888;7.78133e+06
0.868297 9.22937;2.09584e+08
-8.23936 2.67855;1.29349e+08
1.16176 3.07447;15998.7
-3.07114 -2.04006;115220
-8.54345 1.22985;1.76858e+08
4.23192 -5.47667;5.89826e+06
-10.1492 6.06463;6.45149e+08
7.05628 0.595509;2.29944e+07
7.93925 -8.74636;2.76715e+08
5.22824 0.573114;1.8818e+06
-3.92916 6.06982;9.52534e+06
-0.488968 4.65563;814521
-2.4368 -6.21567;1.73061e+07
7.7517 -3.7236;6.04701e+07
5.15771 -4.67671;4.36146e+06
-2.35084 2.64241;29713
8.23817 2.36105;7.76609e+07
6.01902 5.16307;5.40089e+06
3.02177 5.58507;2.65508e+06
3.21044 -9.03631;2.64216e+08
4.11934 -2.97203;513650
9.93462 6.58962;3.42934e+08
-3.06833 -0.384451;84234.1
-2.91765 2.6827;72914.7
9.3115 -8.14637;3.95664e+08
8.85936 1.65582;1.45919e+08
10.0459 0.663831;4.23153e+08
-9.68771 4.40238;4.49386e+08
2.23937 -4.03747;543257
8.60834 9.73027;3.56391e+08
4.69343 9.61311;2.65852e+08
1.9489 -10.2184;7.07578e+08
-1.82442 -7.76023;9.05167e+07
-3.21078 8.97052;1.88048e+08
4.82159 -1.6874;1.25647e+06
-9.43965 4.65905;3.65581e+08
8.8456 1.32348;1.45552e+08
-0.414779 5.55757;3.43268e+06
-9.65117 9.05444;6.51292e+08
8.137 0.884607;7.3991e+07
-7.09987 -2.56375;4.71532e+07
5.86921 0.303731;5.07051e+06
3.90657 0.789365;151657
7.65362 2.60552;4.13639e+07
5.59995 -6.83234;3.40577e+07
-3.86219 1.35213;398779
7.63654 5.1801;3.73249e+07
7.32408 5.68066;2.6963e+07
-8.63859 9.62844;5.47719e+08
-9.2334 -8.81206;6.77403e+08
5.40529 -0.340575;2.71529e+06
8.15088 7.49871;8.65059e+07
-0.651283 -6.02314;1.26668e+07
-3.39226 7.73732;5.86326e+07
-4.84624 2.00287;2.16102e+06
-6.58078 9.51183;3.48067e+08
9.19399 3.45933;1.8857e+08
-8.93616 0.788907;2.53179e+08
7.00866 5.8026;1.94456e+07
-8.80385 -4.61288;2.55684e+08
-9.7907 -1.46887;5.35945e+08
-9.05544 -5.10737;3.22066e+08
-1.74565 4.82111;1.26479e+06
7.6522 2.57348;4.1355e+07
7.19355 9.45629;2.34415e+08
-2.11402 -2.12689;19260.6
9.90934 -4.97927;4.3733e+08
8.91681 -2.37544;1.74529e+08
10.2114 3.5572;4.53019e+08
-9.38721 -5.13721;4.21743e+08
6.36732 6.67953;1.72346e+07
-9.66338 5.8965;4.39891e+08
1.49255 -5.92122;1.02441e+07
9.82421 -2.63132;3.82862e+08
-8.40985 0.678328;1.58296e+08
8.72743 0.62069;1.33195e+08
-4.75084 -3.3983;2.83399e+06
-0.892095 -7.78462;9.0466e+07
9.21203 2.65282;1.96105e+08
3.57082 1.83738;53302.7
-1.75612 3.1893;57974.7
-2.31521 -7.30584;5.804e+07
2.36743 9.39618;2.33142e+08
-9.04192 0.523361;2.78877e+08
-8.19792 7.14376;1.53451e+08
-1.13945 -8.85464;2.4512e+08
6.94665 0.199399;2.06265e+07
-8.35233 9.833;5.72052e+08
3.0347 4.40387;310562
3.87982 -3.97746;802601
-5.13624 -4.43636;6.52128e+06
3.56971 4.76576;623423
-1.05976 6.72911;1.70598e+07
-0.744191 -6.33542;1.86605e+07
9.36034 3.31794;2.20056e+08
-5.19525 -7.22093;6.42003e+07
6.18534 4.66928;6.19515e+06
-3.04484 5.5135;4.1461e+06
6.77422 8.77036;1.2508e+08
3.17613 4.13288;172758
3.77636 -3.51069;450639
7.12268 8.57964;1.10532e+08
-4.30286 -7.07819;5.03956e+07
-4.84023 -2.43373;2.76299e+06
3.90121 -8.40963;1.48733e+08
-3.98214 1.89384;491324
-8.99577 1.62262;2.62426e+08
6.48233 -4.77718;1.76138e+07
6.94885 2.84888;1.79647e+07
-5.01427 3.03062;2.77324e+06
6.2361 -3.51036;1.1086e+07
5.40226 9.77854;3.02578e+08
-5.67944 -9.79472;5.92115e+08
7.51134 0.0636877;3.95433e+07
-9.68631 -5.14186;5.33691e+08
-6.39715 -7.39039;9.78054e+07
-3.6021 -6.076;1.58088e+07
3.55676 5.71381;3.13076e+06
6.17977 1.27923;7.26904e+06
-4.46233 -5.3915;8.59929e+06
-5.72195 -9.9304;6.57171e+08
2.32125 -8.80441;2.1891e+08
1.5283 -2.78674;36624.2
-4.29004 -2.30954;1.1548e+06
-4.10628 9.05617;2.08887e+08
6.75788 1.31995;1.54094e+07
-9.16778 -7.07893;4.18878e+08
-8.35222 5.87254;1.44861e+08
-8.47933 -1.37439;1.76499e+08
-9.95777 -1.31012;6.09271e+08
-6.65725 -3.46439;3.03756e+07
5.85923 7.47277;3.22439e+07
-0.786058 -0.111385;15.6612
-7.29253 -6.02932;8.1334e+07
-4.03775 4.49709;1.49691e+06
-5.4584 -5.34925;1.43805e+07
2.86533 7.15946;2.31752e+07
0.179845 -4.35304;1.04955e+06
-5.71777 3.8077;7.63789e+06
7.9284 -1.70075;6.62131e+07
8.5927 -4.22339;1.38747e+08
8.06626 -4.68566;8.6934e+07
9.57797 1.87378;2.77004e+08
4.60935 5.15927;1.47679e+06
2.59703 4.16868;196492
9.58438 1.1914;2.83582e+08
7.43712 -8.57261;2.15797e+08
-4.90264 9.64474;3.52609e+08
-9.02649 1.35147;2.70886e+08
-4.15326 9.89761;4.22812e+08
7.61882 2.92462;3.92612e+07
0.876702 -3.87399;419281
6.003 7.4407;3.17454e+07
-1.53633 9.92069;4.02999e+08
-1.68059 -2.75451;50654
-9.37678 1.49279;3.63735e+08
4.1712 -6.28284;1.57142e+07
7.16548 5.51256;2.22471e+07
-7.55834 -4.06574;8.01526e+07
5.52679 -5.60699;1.10919e+07
8.80644 -3.96027;1.66627e+08
-1.03388 6.30773;1.00889e+07
6.7521 2.39785;1.43959e+07
4.67696 -7.43796;5.73252e+07
-9.33543 6.40365;3.42673e+08
-4.83996 10.2141;5.52965e+08
5.09756 1.23103;1.41588e+06
7.95666 -8.95884;3.18479e+08
-3.81074 4.24624;970290
3.78224 -7.6818;7.33585e+07
-0.0393157 7.25199;2.97628e+07
-9.3937 9.15645;5.91788e+08
-9.37577 -10.1918;1.29006e+09
8.15298 1.06362;7.46987e+07
-0.0810347 -0.244575;5.13982
-2.3978 1.65561;13517.8
-5.79852 -6.13403;3.03579e+07
-8.57267 4.1432;1.7242e+08
-5.06888 -7.86964;1.15175e+08
9.93363 -3.26179;4.25181e+08
-10.1903 0.789215;7.04878e+08
-0.652103 -0.481224;12.5549
0.976082 -0.836115;41.0105
-9.81186 2.84142;5.07505e+08
7.95938 4.59838;5.36052e+07
-9.07718 8.59462;4.12999e+08
-7.92387 -5.8184;1.31743e+08
8.7009 -5.9692;1.70482e+08
1.54715 10.1265;4.42603e+08
-2.12825 -6.00188;1.31371e+07
7.01673 -5.55333;3.56706e+07
3.93006 -8.27146;1.30582e+08
-3.36045 3.21936;221425
6.43119 -5.51025;2.07557e+07
-8.00672 -2.59367;1.17274e+08
8.4849 0.18521;1.0718e+08
6.42121 -1.59551;1.20875e+07
-8.47446 6.75847;1.75972e+08
8.19657 -7.33274;1.53021e+08
4.72448 -6.26796;1.62538e+07
9.6252 2.80885;2.81644e+08
1.23088 -8.33242;1.45562e+08
-1.66562 -9.4328;4.03401e+08
-9.10275 7.23765;3.06769e+08
0.805611 -4.04467;581686
-1.11069 -4.28246;1.01616e+06
-3.1243 7.38047;3.98849e+07
-1.24124 -7.92831;1.05028e+08
7.12209 9.60969;2.65268e+08
3.86489 -9.44278;3.6975e+08
-4.34212 3.36462;1.02935e+06
-5.1033 -9.06842;3.25456e+08
-4.14081 -8.01731;1.24629e+08
-1.26309 4.01836;284269
2.60058 5.17616;1.40386e+06
-7.22918 -9.39513;5.02936e+08
-9.08091 -4.0248;3.16974e+08
10.2394 2.97697;4.69577e+08
-0.712233 -7.06983;4.30257e+07
-7.37744 -4.58771;6.95384e+07
-4.94594 -1.7701;3.0686e+06
-8.22036 -3.80507;1.48396e+08
-4.64642 6.89926;2.67978e+07
-8.59842 -4.0144;2.0968e+08
1.78318 -5.64601;7.02711e+06
-10.149 -2.88364;7.2457e+08
-5.57871 1.03841;6.59305e+06
5.61691 6.61069;1.20942e+07
-10.0186 -2.87537;6.55806e+08
-0.174136 1.00722;11.4264
8.58257 4.49528;1.02278e+08
1.75828 4.05719;176177
-3.40895 4.07284;597321
-0.300727 7.20577;2.86077e+07
8.43673 -8.82704;3.41061e+08
5.26443 -8.1909;1.21658e+08
-6.02858 7.29124;5.16131e+07
-9.08854 7.78419;3.33506e+08
4.38033 6.27575;6.95098e+06
8.64442 -1.99813;1.34337e+08
-1.04774 3.23604;51035.6
-4.09278 -3.13019;1.02676e+06
-7.4787 9.84878;4.93867e+08
-5.43859 -3.54402;7.20369e+06
7.39819 -1.64871;3.78279e+07
4.27702 5.04979;1.1188e+06
-7.58426 -0.104223;7.25194e+07
3.17591 -7.6273;7.00286e+07
-2.85959 -1.89897;69731.9
-6.39305 10.022;5.07572e+08
-8.75402 5.36059;2.03148e+08
4.51801 -9.55235;4.0182e+08
5.30357 -1.31085;2.55803e+06
7.69141 6.47634;4.42087e+07
2.13452 -7.29624;5.06807e+07
3.65389 -6.59217;2.23905e+07
-9.48632 5.80209;3.80664e+08
-2.46866 -7.64466;8.22259e+07
5.99037 -1.70412;6.99156e+06
-8.49838 0.0715308;1.73956e+08
-4.81246 -2.95911;2.82859e+06
5.28583 -1.04448;2.42498e+06
-0.0447728 -4.47459;1.30812e+06
-9.88264 -4.27973;6.06884e+08
-7.66657 7.31084;1.12504e+08
-6.39421 5.87354;2.49312e+07
-4.26586 0.375085;890887
-8.05164 1.47389;1.10875e+08
-6.20892 -5.41306;2.69947e+07
3.16781 7.9726;5.71561e+07
-8.83915 6.01891;2.23086e+08
-3.37923 0.576779;155245
-7.94149 -8.13098;2.79035e+08
-5.53477 2.42763;5.90805e+06
-0.697956 5.08121;1.70041e+06
-1.05784 -4.86534;2.5986e+06
0.555524 -9.54624;4.25223e+08
9.37476 -3.43273;2.69027e+08
-4.78557 -7.9552;1.21847e+08
-2.97814 -7.91258;1.0838e+08
-2.72054 5.0379;2.01443e+06
-0.0465955 -4.17443;779028
8.6551 -1.67761;1.34228e+08
5.68068 8.01589;5.65681e+07
3.42562 0.907458;46448.4
4.16317 1.05944;250912
-6.89601 1.60463;3.31581e+07
4.63694 9.12477;1.71359e+08
-4.85108 7.65532;5.91756e+07
-6.40646 3.24675;1.79975e+07
-6.65629 5.15848;2.63396e+07
-8.49866 -0.603995;1.76577e+08
6.84268 -3.65706;2.28422e+07
9.20833 -8.45958;4.1107e+08
-8.72553 5.53069;1.98789e+08
-9.94452 3.26669;5.6044e+08
-0.920516 1.69664;556.187
4.04835 6.55973;1.02814e+07
0.383705 -7.51323;6.65786e+07
-6.15774 -1.89019;1.57464e+07
5.01494 -3.70128;2.38784e+06
-9.47983 4.65166;3.78012e+08
-7.79916 -2.2629;9.51679e+07
3.9047 -7.4809;5.96016e+07
-1.99212 6.11747;8.44195e+06
-1.20087 -0.226947;153.016
-2.19237 0.925582;6817
-3.43463 -3.1232;403567
-1.67197 0.371453;1121.45
-1.61314 4.35537;563873
3.32053 -3.31747;228885
-4.30492 5.90396;8.38424e+06
7.19817 -7.54282;9.93209e+07
-4.63153 1.96799;1.53204e+06
-4.1318 -2.40009;900945
1.22996 0.63581;5.4635
2.84399 -8.07517;1.10133e+08
1.30963 1.30222;6.82026
1.38291 -8.47133;1.65028e+08
-0.391325 2.95722;20407
-7.07257 0.547727;4.15675e+07
-3.10897 0.518228;84621.8
6.08578 5.74577;7.39177e+06
3.64083 -0.435814;109673
-6.66342 -6.63464;6.69424e+07
2.91825 1.45326;8697.97
-8.14691 2.44982;1.18972e+08
4.32133 8.21736;7.09802e+07
5.06365 -9.07125;2.6722e+08
-9.14894 -6.12449;3.69605e+08
8.31112 -9.90327;6.33645e+08
4.43512 -7.54797;6.39007e+07
-5.60476 5.25678;9.54896e+06
4.34261 3.95444;321968
-4.10881 -6.90134;4.13212e+07
-2.72767 -7.11085;4.79862e+07
7.6703 -3.55094;5.51828e+07
9.00333 6.69699;1.53308e+08
-0.751773 1.56153;273.634
-5.53915 -9.27764;3.93549e+08
0.221923 -3.06486;78350.7
-6.13167 5.31811;1.60666e+07
7.25714 5.56481;2.47748e+07
4.01273 8.02042;5.8295e+07
