x1;x2;Evaluation
27.6181;5.78303;5.73016e+07
-1.61598;-18.4659;44431.9
-19.4291;9.48811;1.35429e+07
-19.3339;-9.13992;1.46646e+07
-0.562864;-28.0014;80194.8
-15.4693;-20.2673;6.73773e+06
9.4014;-27.605;1.34547e+06
27.7219;-18.115;6.1878e+07
9.92339;11.2542;760805
6.58638;27.1251;26454.9
-25.4207;-22.7237;4.4748e+07
29.9437;-23.4875;8.46616e+07
-2.7213;-28.1934;126742
25.7592;-15.4324;4.61008e+07
19.4076;24.7101;1.23868e+07
24.1558;14.2006;3.24109e+07
4.30586;25.5991;4993.37
1.70388;14.4687;13376.4
22.0744;14.3331;2.23683e+07
-11.1765;-25.8032;2.2717e+06
-22.4433;27.6933;2.26589e+07
27.8369;-28.4661;6.45396e+07
21.8957;5.03817;2.25043e+07
5.7838;11.5602;47949.4
18.0534;21.7159;9.25455e+06
-11.6591;7.33599;1.65394e+06
-20.3591;-29.5027;1.97136e+07
-10.1638;18.9125;712309
20.3834;29.0135;1.49364e+07
-1.84707;-25.5898;84116.5
11.8232;11.9002;1.63565e+06
25.14;-26.375;4.33487e+07
3.07885;-21.8136;97928.7
-11.5863;-8.24849;2.03052e+06
-29.0144;17.0358;6.803e+07
6.05963;-10.3712;221775
3.54752;22.8232;10488.8
24.2014;-25.0288;3.73004e+07
-20.2527;-10.1268;1.76655e+07
-16.2023;-28.8858;8.49177e+06
1.97067;-22.568;69969.6
-0.378983;-28.7065;83234.9
-2.06675;-14.1768;34043
-14.3939;6.02438;4.04676e+06
-24.1468;25.5474;3.10836e+07
10.8025;21.1567;912846
6.05507;11.3342;64185
5.6959;19.4629;16871.1
16.9302;-13.6156;9.01506e+06
-18.302;-6.76096;1.1678e+07
-2.97641;-20.3632;85409.4
-10.5688;13.2621;969126
3.8873;-6.02791;44694.1
-11.8885;8.15163;1.77399e+06
-26.1639;14.8467;4.4851e+07
-14.2268;-15.675;4.75601e+06
10.3017;-7.97896;1.30208e+06
19.6191;2.42626;1.46297e+07
-28.167;-24.6853;6.69242e+07
-19.9687;26.1784;1.38812e+07
9.17352;-26.076;1.21512e+06
-28.2529;-13.1808;6.58387e+07
21.8147;-12.103;2.38134e+07
-6.50722;12.2648;90531
13.7231;-9.06012;3.89624e+06
20.9613;-24.3466;2.15043e+07
24.3821;10.3349;3.4124e+07
19.2199;-8.39862;1.4274e+07
10.2434;-10.6588;1.33609e+06
28.3579;19.9436;6.1502e+07
-3.23488;-3.21933;18742.5
-2.53562;-29.4402;128675
7.8762;-27.7818;806745
0.633727;-1.0314;205.487
8.38303;-7.83201;610127
-6.78376;20.262;66405
-9.77187;-4.20446;994003
8.82622;11.2133;444801
-7.69677;-4.95181;412138
29.4674;-18.4492;7.86386e+07
28.656;15.4329;6.49213e+07
0.862474;22.1958;46018.4
29.6348;-10.7255;7.90238e+07
12.1343;-22.5602;2.88337e+06
-14.9224;-19.1574;5.84871e+06
24.2302;-20.9004;3.69675e+07
-7.81134;10.4995;255280
-20.7218;-7.78783;1.91133e+07
24.0677;2.49656;3.32655e+07
-17.8053;-6.20959;1.04486e+07
-26.8172;29.6918;4.75379e+07
4.47604;-0.736555;43157.6
-7.58997;-4.18229;381874
-29.4436;-2.88209;7.56573e+07
-9.31355;-25.7;1.26443e+06
0.891732;-28.1388;83717.7
23.0495;-12.7014;2.95919e+07
15.7716;-13.1967;6.86143e+06
11.9845;20.9159;1.50593e+06
3.09904;7.89936;295.007
-6.21515;5.13604;112224
17.4235;26.0607;7.70188e+06
-10.44;28.8095;643084
-12.0713;21.8427;1.53461e+06
14.4473;27.5062;3.28421e+06
6.16818;-11.9955;250447
-3.63211;-5.92735;36577.3
21.5986;-20.8186;2.37484e+07
-7.48369;-17.8366;545339
18.4596;13.4125;1.07158e+07
5.6847;-9.05362;171165
27.8195;-16.4943;6.24768e+07
8.16532;-15.9669;682978
26.6328;15.3563;4.81571e+07
-18.6029;4.39172;1.16747e+07
-28.0992;10.0999;6.07571e+07
27.9049;-2.30211;6.09949e+07
14.5695;-11.2079;4.99447e+06
5.20951;-3.32326;92812.8
28.2255;-20.5439;6.67859e+07
8.46905;25.389;214757
25.3447;-27.104;4.48183e+07
20.5924;28.1665;1.56725e+07
28.215;-14.8353;6.57605e+07
28.7768;7.03912;6.74152e+07
23.2283;11.8162;2.7851e+07
12.8661;6.53439;2.52832e+06
-22.3601;-18.3764;2.68692e+07
-18.6757;-4.78987;1.25016e+07
8.62322;-10.8952;726902
-9.46888;16.743;531793
-4.7275;-26.6476;240102
-10.6365;23.8573;797189
26.2849;5.79952;4.69363e+07
-14.7648;13.1566;4.19633e+06
-7.96884;4.03347;353736
-29.6257;22.4736;7.3139e+07
-19.3881;7.14956;1.35979e+07
16.7268;-20.1344;8.99548e+06
-13.9831;2.39509;3.73027e+06
-3.83826;14.6155;24.7724
9.16857;16.0975;461993
-0.734158;17.3;28096
-10.368;-2.03582;1.19983e+06
-29.832;29.2752;7.40772e+07
1.86046;-12.6837;26066.9
-0.178896;-0.783203;67.8461
-23.4417;2.66443;2.99049e+07
4.30499;-13.3291;101530
0.316777;-19.8913;39966.9
10.6096;-2.7206;1.32912e+06
26.7219;-14.2864;5.30491e+07
11.4096;2.90614;1.61996e+06
17.6496;13.3789;8.88846e+06
24.3349;8.35004;3.4087e+07
16.018;12.3393;5.96543e+06
-14.3735;22.9772;3.37184e+06
-0.306607;-23.4957;55649.1
28.0005;-18.6823;6.44353e+07
3.15996;-29.5895;156621
26.899;-4.72091;5.30398e+07
11.8886;23.6849;1.38437e+06
8.66719;-18.8588;883265
-10.5092;-17.6509;1.64095e+06
2.36475;-15.1313;42947.7
25.3848;16.5162;3.94226e+07
25.5335;0.731249;4.24102e+07
-29.6617;4.49386;7.66202e+07
7.81423;8.68965;274335
-8.88554;21.7504;327310
-9.39021;16.8214;509257
1.44657;13.4542;12908.9
5.26983;20.4291;5408.74
-2.63788;22.0676;22841.9
18.2686;8.72742;1.05638e+07
23.0802;-24.0648;3.09985e+07
-16.8614;19.7753;6.99799e+06
-15.6196;13.3595;5.31853e+06
28.0804;-26.8437;6.64806e+07
-3.30202;0.125923;11633.8
14.4482;-10.9905;4.8288e+06
24.6915;-9.79367;3.8374e+07
-27.7474;-21.8969;6.26979e+07
0.303495;-18.3562;34034.6
-15.8149;-11.7448;6.85706e+06
-21.0019;1.37286;1.93347e+07
-7.76085;12.5094;227809
-10.4591;-27.4202;1.87189e+06
24.5916;-4.9074;3.71683e+07
-14.9922;-11.5265;5.58373e+06
-17.4579;0.585957;9.25356e+06
-6.88738;-17.8063;425718
-15.1783;5.19033;5.0714e+06
16.6278;23.4086;6.40491e+06
22.9368;-11.5179;2.89033e+07
12.8269;-8.70506;3.00116e+06
-14.0183;2.46058;3.7659e+06
-13.3113;7.80042;2.86947e+06
28.0171;-16.0952;6.41694e+07
25.4684;-15.7902;4.41471e+07
2.22462;-16.5969;46423.6
25.0661;23.4774;3.65827e+07
-22.3838;-9.0127;2.60153e+07
22.1825;-4.41652;2.46495e+07
-16.7185;-23.8329;9.20192e+06
14.1844;-18.6644;4.83411e+06
-10.4857;6.27203;1.07506e+06
-16.3557;-2.35307;7.2828e+06
-5.81744;-7.17191;168265
-24.2857;26.2603;3.1758e+07
5.36968;9.23776;38418.5
27.9715;11.2387;5.94708e+07
16.3167;1.5091;7.00823e+06
5.01452;9.18807;25479.9
-24.1422;-20.0334;3.63473e+07
0.142839;-1.395;201.071
-16.8937;-18.3759;9.22819e+06
12.9128;-17.1315;3.38106e+06
-6.57897;24.9664;33606.6
4.0755;-22.0302;149313
18.3585;22.5496;9.89049e+06
-3.358;-9.81464;44501.2
27.556;-21.8743;6.10293e+07
-15.666;-14.549;6.7589e+06
9.52494;-16.1306;1.14187e+06
-10.9425;11.3655;1.1746e+06
25.3972;24.3968;3.85177e+07
29.5718;-18.0468;7.96636e+07
16.5844;-21.3728;8.78635e+06
13.709;-22.7552;4.43922e+06
24.018;21.5383;3.08391e+07
-7.77166;-26.7045;758776
29.26;-13.7382;7.5671e+07
23.1627;-20.4753;3.10236e+07
20.0921;-26.2946;1.84892e+07
12.5207;18.4406;1.91357e+06
-29.0789;0.222155;7.14645e+07
20.9212;8.40907;1.84292e+07
-25.8067;-9.44292;4.56208e+07
-9.01551;0.230817;656987
-12.1424;-16.6022;2.69112e+06
-3.16801;21.4867;13128.6
25.8124;13.8957;4.25611e+07
22.6089;13.1744;2.47998e+07
24.7153;12.139;3.58454e+07
-25.8679;8.82316;4.36038e+07
-28.6922;-2.86839;6.82472e+07
-19.306;29.5937;1.17742e+07
-0.486364;17.5312;29912.7
-24.6555;-25.5555;4.01264e+07
-29.7928;-7.14996;8.00612e+07
15.3393;19.3891;4.66174e+06
3.28216;23.3365;15790.5
-8.42191;5.18882;432260
-1.61345;-3.04454;3196.56
-9.59988;3.34603;788862
20.1821;-17.7251;1.80664e+07
-8.68893;4.82231;499592
24.0231;-28.2557;3.66471e+07
-27.2535;26.6698;5.12783e+07
-22.3941;-17.2888;2.69143e+07
-2.42163;10.9263;2574.09
22.7351;-14.4458;2.82318e+07
-10.351;20.9374;743272
21.7939;18.2679;2.08585e+07
-14.3459;15.0507;3.6389e+06
-7.56601;-9.82781;449942
-4.57651;-17.2801;146143
26.2615;-9.23351;4.88469e+07
-8.26119;-27.6071;918893
-1.17423;-25.54;72467
26.3405;6.2408;4.72773e+07
-10.0942;-24.3684;1.59433e+06
-3.63392;15.9433;771.104
-11.0278;-9.2664;1.71305e+06
-16.7327;-2.42403;7.97572e+06
-7.72879;-5.86076;430347
-2.52652;-2.88611;8604.65
16.3721;20.9106;6.10784e+06
-27.0124;-23.5439;5.67337e+07
-5.39045;-24.3597;285375
9.60416;17.076;565035
22.051;10.7179;2.26132e+07
-6.43993;16.5633;62103
1.70117;-27.0171;89467.9
13.4581;-9.23394;3.62362e+06
-15.3735;-13.217;6.22832e+06
11.5316;-6.23962;1.93827e+06
-24.7153;26.5826;3.41371e+07
-2.65794;23.0233;25481.2
-10.2148;15.0224;797943
9.33482;8.8185;613477
-3.57455;-5.43728;33198.4
12.9716;-17.4461;3.44892e+06
-13.9503;19.0668;3.08184e+06
28.8954;9.87781;6.80744e+07
2.34667;-10.2175;24727.3
8.18282;-27.3906;890226
-24.8335;-23.9096;4.10393e+07
1.82575;10.6618;5371.26
7.9911;25.4099;147872
20.6985;27.3526;1.60864e+07
27.0319;27.5147;4.94513e+07
9.40507;-15.478;1.08028e+06
-9.9493;18.2042;652730
25.1838;13.6958;3.85058e+07
10.0859;12.5852;794681
-1.70682;-5.01754;6297.02
17.7559;-18.8775;1.11658e+07
9.8313;-2.56084;984445
0.0162718;-18.0564;32605.3
-7.15457;-24.795;577406
9.84066;15.6267;659615
17.1569;13.6269;7.88134e+06
17.3887;-24.7323;1.06995e+07
29.1156;29.9362;6.68773e+07
-27.6217;8.79476;5.68767e+07
29.313;-19.1995;7.71687e+07
20.367;-0.266922;1.72297e+07
12.283;-8.72345;2.54723e+06
28.876;19.8384;6.62581e+07
-12.5762;-1.79495;2.55874e+06
15.9802;16.7986;5.69167e+06
17.4283;16.7251;8.23831e+06
19.3667;-29.5268;1.63701e+07
8.2613;-6.39197;557182
13.5815;7.36347;3.13642e+06
-24.6292;-11.1514;3.81623e+07
-22.3458;25.7069;2.24329e+07
17.4021;-24.9215;1.07426e+07
27.0752;-1.34563;5.39366e+07
20.5443;-3.91327;1.81464e+07
-13.2008;-23.073;3.89425e+06
19.9009;13.6993;1.46192e+07
-11.3353;14.5268;1.29889e+06
-4.57429;-15.7256;134352
-13.0156;-14.4832;3.3817e+06
-3.76371;-18.9874;109934
4.8618;-14.56;145917
26.5646;-22.6476;5.30465e+07
-11.2052;-23.7957;2.23073e+06
-8.65653;-25.6987;1.01282e+06
-7.54784;-6.24541;399690
-24.3761;8.86861;3.42613e+07
22.2869;-16.9195;2.63814e+07
-11.5086;-19.8414;2.31937e+06
17.548;-25.1124;1.10922e+07
24.4956;-23.7869;3.8916e+07
-11.6653;23.5746;1.26592e+06
-20.6197;1.66292;1.79363e+07
-2.82603;-4.83487;16453.2
0.00598238;-26.1558;68414
-16.426;13.7655;6.55635e+06
-13.0236;13.7423;2.4298e+06
9.40707;-17.2591;1.11842e+06
-25.577;-20.2989;4.54933e+07
15.8314;7.22485;5.92501e+06
15.3839;7.94243;5.23153e+06
-5.18096;8.27632;34507.8
-23.9162;19.9714;3.04723e+07
-25.1556;-20.163;4.26372e+07
5.07906;-23.0904;239012
-6.70881;-3.47814;235151
-4.26248;-10.3315;81253.9
-18.2092;3.19736;1.07836e+07
-23.4104;-15.7195;3.17837e+07
-0.0611899;-21.5608;46503.9
18.8585;-5.08532;1.30128e+07
-26.6619;-16.6425;5.2926e+07
9.476;7.38321;679234
-6.44692;-3.12517;199757
27.7566;11.8798;5.75402e+07
11.5687;-9.42133;2.05234e+06
9.30018;-8.14442;895701
-7.35824;24.7378;86540.3
15.9837;-8.87545;6.98855e+06
1.77622;7.84707;2202.18
22.2599;-1.07134;2.46589e+07
9.70656;0.50648;878248
2.85459;-25.0608;110290
-29.4761;23.6083;7.14426e+07
14.2015;-3.26238;4.20044e+06
-22.8127;9.54131;2.61001e+07
-14.2951;-24.9105;5.25632e+06
-8.68225;-6.81159;675664
13.8206;5.81332;3.42992e+06
29.3907;-15.5651;7.73317e+07
-17.1923;-11.0794;9.40397e+06
-25.3791;26.7935;3.81075e+07
-14.3626;-18.3705;5.0472e+06
-0.713204;-1.12602;270.154
-5.37718;2.51894;69711
17.4894;28.8569;7.67441e+06
-25.5484;16.2995;4.05036e+07
21.6139;-24.4468;2.41681e+07
-13.9613;-14.6183;4.39076e+06
20.5242;13.6249;1.66157e+07
-9.49435;-0.96709;830208
-11.976;-11.2121;2.39139e+06
-21.6493;-3.48106;2.22952e+07
-4.18162;-2.48463;39909.1
-6.76928;-15.3044;373718
29.1806;-22.1658;7.63314e+07
-16.9586;22.9103;7.00609e+06
-5.10941;19.5573;4326.07
-6.80834;20.054;69226.7
2.02452;9.3346;2742.52
-25.5532;17.9167;4.03294e+07
2.87602;13.4868;2723.43
19.8576;-16.4712;1.68756e+07
3.57339;-17.4888;91560.7
-22.7974;14.4229;2.55331e+07
-20.162;21.5;1.48234e+07
-13.2237;18.1448;2.45636e+06
-7.71176;27.521;102157
17.2621;-17.8643;9.97614e+06
-21.2779;-22.4808;2.25848e+07
-7.01688;5.44409;191843
1.35951;-5.12853;4867.69
-27.9807;0.853768;6.11632e+07
-9.26853;-26.9835;1.2745e+06
1.6012;3.52947;93.6025
7.34996;-4.1253;338150
-23.5313;19.4304;2.85475e+07
-0.411123;-28.0457;79609
-16.9159;-1.84363;8.29424e+06
-28.8502;-25.5456;7.35967e+07
5.99697;12.4479;55324.1
-20.1039;0.613276;1.62859e+07
18.1888;7.57803;1.04495e+07
4.55675;6.47898;20418.7
24.7282;8.28208;3.63857e+07
-7.39603;12.9988;173981
-0.635842;-7.22649;5825.57
-7.06352;-8.40478;339933
9.94641;-6.6242;1.11427e+06
-24.2409;10.9129;3.32597e+07
18.5729;-18.7673;1.32294e+07
-14.6089;-10.4857;5.01364e+06
2.40119;3.40961;557.09
29.058;2.79633;7.08249e+07
-7.08315;-14.2871;415551
-0.957411;-18.6136;38146.9
22.9413;-26.0036;3.05047e+07
0.267943;6.01898;3537.44
11.3928;-2.27666;1.74441e+06
-10.8028;-16.9259;1.78574e+06
-12.7228;-15.0754;3.13112e+06
-13.2292;22.7012;2.32008e+06
1.42902;21.9898;39791.2
0.743911;11.2798;11505.6
-6.02692;15.1779;44764.2
16.1608;3.62394;6.63336e+06
10.4244;20.1959;782829
26.0611;17.5384;4.37779e+07
-10.0088;22.1508;608909
-15.4234;9.38224;5.22148e+06
-20.5263;-6.94415;1.83423e+07
-5.98705;2.49204;111289
-28.3267;17.8969;6.15461e+07
-24.6688;28.1118;3.36916e+07
18.1877;-14.27;1.1907e+07
-21.491;-20.2761;2.32465e+07
-12.117;-3.17926;2.25022e+06
15.2737;6.4728;5.1446e+06
3.11668;13.9675;1814.02
12.1469;21.6893;1.58412e+06
9.20082;12.9779;513831
-24.0828;17.5766;3.16305e+07
-4.54013;-19.4684;160681
8.75777;-12.2504;791251
8.70585;-1.12779;591722
-16.0428;-26.8286;8.07732e+06
-27.1958;-18.1661;5.74239e+07
-2.02845;-10.9153;22599
24.9661;-5.08115;3.94877e+07
-15.9338;24.6097;5.25708e+06
13.7913;-7.73423;3.91794e+06
-27.0011;23.3525;4.98031e+07
-24.7355;9.18922;3.63199e+07
3.48712;-6.86998;36220.1
-24.0517;-22.4997;3.61187e+07
-6.32169;-28.955;475033
24.0265;-0.407;3.33717e+07
15.5997;-8.87091;6.36173e+06
-18.6525;-10.7907;1.28675e+07
-21.982;-10.5288;2.43781e+07
-17.7545;2.8917;9.75547e+06
-17.2322;-0.830057;8.86755e+06
-4.92879;8.24212;25798.3
-22.1292;1.58014;2.38266e+07
-18.0561;11.8657;9.86976e+06
0.645427;27.9252;75672.7
-0.760306;-14.1043;21560.3
27.9796;-23.7719;6.50664e+07
21.7568;1.21168;2.22927e+07
-20.1973;-7.52249;1.72607e+07
-23.4328;-16.5354;3.19945e+07
15.5557;29.3222;4.5225e+06
15.1921;0.710865;5.29424e+06
22.035;-6.08333;2.41699e+07
7.93761;1.84688;374088
11.8055;9.74221;1.68043e+06
-7.77398;-17.0335;600210
-29.4085;10.9128;7.29235e+07
-27.0663;1.5445;5.34427e+07
-22.8582;5.4616;2.67329e+07
-17.1615;4.83451;8.392e+06
17.5308;15.6867;8.50589e+06
7.09387;21.6082;82491
28.7968;25.0718;6.46717e+07
4.5277;-27.2965;228463
-1.91593;17.6994;19688.6
9.85774;18.5896;617646
27.58;7.87545;5.6669e+07
-27.0702;12.4825;5.18856e+07
19.6982;-20.4768;1.66873e+07
10.5561;-22.8335;1.80277e+06
12.554;-20.5752;3.17483e+06
23.5679;0.533671;3.07932e+07
-24.2928;-6.88632;3.56445e+07
12.056;-15.4557;2.58587e+06
-29.6385;-9.95203;7.89251e+07
-10.9699;-0.331881;1.45629e+06
-6.46539;-2.51254;196427
-17.3068;-2.8915;9.14595e+06
-22.2182;-15.8989;2.59645e+07
24.177;-22.5212;3.68516e+07
27.3023;-11.1537;5.72403e+07
9.07348;27.8941;296371
-26.5513;-17.4022;5.2183e+07
5.79321;23.478;10190.2
-23.0491;5.52659;2.76401e+07
26.5234;24.2522;4.61372e+07
2.44462;20.7407;21801.3
-12.304;-26.1425;3.1519e+06
20.1322;-22.4111;1.82945e+07
23.3729;-1.39845;2.99971e+07
19.0703;8.21148;1.26358e+07
-28.7104;-0.0137159;6.79478e+07
-7.64304;-5.2892;405912
-11.6802;-7.24259;2.06428e+06
2.41437;-17.3298;53635.6
-26.9209;-11.3162;5.41783e+07
1.52051;25.6047;54255.6
3.42073;-22.357;116004
17.0025;-7.11728;8.77388e+06
7.85253;1.31723;364198
-24.0973;23.1812;3.10809e+07
-0.537732;19.0741;35289.8
-4.13075;-4.36743;45953.2
-14.6009;21.3147;3.68168e+06
21.8887;28.3066;2.03234e+07
21.0092;-22.268;2.14979e+07
14.1669;16.4537;3.39484e+06
14.8308;29.2825;3.63566e+06
-23.0345;10.4293;2.70569e+07
-0.0552541;1.36175;185.721
0.188753;23.1883;53605.4
11.2033;16.2284;1.19443e+06
16.0927;20.4786;5.68828e+06
29.4284;-3.84682;7.56694e+07
23.733;5.87256;3.10683e+07
-21.9364;-16.2714;2.47489e+07
17.6122;7.85685;9.1408e+06
26.5507;-9.47897;5.10402e+07
6.36243;20.8298;38643.8
-14.6409;-19.836;5.48478e+06
3.57924;6.78867;3633.48
-22.6161;1.16115;2.60438e+07
13.1689;5.2094;2.82963e+06
-4.98314;25.3327;60.9028
-27.5697;16.4348;5.53031e+07
18.3423;-5.91483;1.17211e+07
6.50605;-4.78335;221984
6.30261;-5.27758;202532
3.15939;8.08543;364.267
2.75148;-6.57973;20026.4
-9.68263;9.92496;702833
12.8276;-16.5579;3.28009e+06
13.5767;0.416491;3.38248e+06
28.9469;21.6021;6.66384e+07
-5.0794;2.12671;56080.8
-3.55227;10.8537;332.22
12.4266;1.83265;2.32843e+06
7.02514;-5.84097;304669
7.66673;24.9961;114172
9.9302;-28.5409;1.61679e+06
11.8304;-19.9282;2.55647e+06
-13.337;-1.07009;3.20234e+06
15.1644;-3.71802;5.46074e+06
24.9114;-16.9004;4.06384e+07
-2.19411;-4.45719;8605.91
1.54297;18.6348;26419.6
-1.70373;17.7984;22195.6
-29.0521;24.1202;6.72251e+07
-2.93152;29.3989;43300.6
-8.08212;23.57;174394
17.348;26.3657;7.54012e+06
-7.20125;-18.8658;500253
-22.5398;-3.09496;2.61266e+07
22.518;-28.5945;2.8693e+07
-7.51433;-18.2539;558365
19.007;11.4888;1.22349e+07
-11.2898;-13.1692;1.97778e+06
22.3279;-4.05251;2.52598e+07
-27.92;4.34466;6.00916e+07
25.3314;-22.9172;4.41694e+07
20.5775;-22.2091;1.98602e+07
-1.23818;22.7385;44972
0.937302;-28.6019;86909.4
26.6214;-15.2398;5.24095e+07
-3.04956;0.690629;7428.25
-19.9999;24.2411;1.41196e+07
-11.9699;-17.1635;2.57435e+06
-23.3356;-7.18511;3.0442e+07
15.4238;26.5975;4.46478e+06
5.82782;1.22564;107200
18.213;10.57;1.03135e+07
6.85337;-13.9146;370711
-29.5941;19.0391;7.34066e+07
9.01129;22.5182;344459
24.6238;8.93801;3.56883e+07
9.14768;-17.035;1.01442e+06
12.5982;-2.17944;2.58879e+06
12.7863;-23.7782;3.50702e+06
-19.6569;14.4369;1.38357e+07
-26.0793;16.2123;4.40796e+07
-10.5412;-20.5459;1.73363e+06
-22.5471;12.46;2.45936e+07
1.00808;-23.7999;61583.8
29.2569;-22.8644;7.72348e+07
12.9925;13.3262;2.41749e+06
7.5826;-26.727;709391
-3.94513;-26.5361;177267
6.68603;24.1727;42181.9
-13.7381;-8.96801;3.90886e+06
20.5248;-3.2587;1.80227e+07
-9.60063;-13.9126;1.12551e+06
-5.14023;2.33478;58056.7
-0.71616;26.3676;66849.4
5.26899;9.31837;34035.8
5.23046;17.9347;8897.07
15.9361;-21.2;7.57144e+06
-26.8993;2.05048;5.20599e+07
11.8833;-21.8866;2.66026e+06
-14.3256;26.5971;3.19094e+06
28.7602;5.41954;6.75243e+07
20.9463;-27.4841;2.17375e+07
22.5907;21.1779;2.39283e+07
14.8132;-5.344;5.05257e+06
-0.782873;11.4245;11692.4
14.6652;-12.992;5.20137e+06
-28.2345;4.37993;6.28554e+07
-2.13307;-5.84184;10808.9
-12.0189;8.04741;1.86087e+06
-11.6795;-20.0924;2.44949e+06
-4.74282;-25.8456;233708
-6.347;-3.97289;195925
6.24762;-15.2035;294185
12.6803;22.397;1.9154e+06
-11.2768;1.20129;1.58688e+06
-5.02856;29.9881;2246.86
16.1217;12.4921;6.12173e+06
12.9488;4.71083;2.65577e+06
14.2223;12.9529;3.58442e+06
-16.5871;27.8228;6.11654e+06
-14.7611;-20.2761;5.67258e+06
5.69353;-28.517;371308
-23.0556;-16.8409;3.00749e+07
-12.3849;1.52165;2.30646e+06
-24.1488;-4.98227;3.45921e+07
-24.223;-19.599;3.67668e+07
7.15826;-28.1386;630145
20.0545;-10.9179;1.70657e+07
8.91702;25.4917;291896
18.2017;-10.363;1.16738e+07
-0.0247076;-22.1173;48921.2
-3.69183;-0.852518;20995.3
6.42088;7.27399;115315
12.0321;3.34137;2.00035e+06
4.84219;-17.5737;168283
-0.574112;20.5801;41010.7
-6.88362;1.64746;209247
0.63131;2.67559;518.625
-9.21257;-11.6524;931792
9.20805;24.6144;362156
13.2323;-27.7927;4.11641e+06
-7.10197;-15.1351;430048
18.8575;-28.6596;1.47663e+07
-2.35308;-2.33746;6211.93
-12.9828;-5.70262;3.03667e+06
9.0189;-15.3264;934517
2.12245;4.18364;11.5735
-12.7595;-17.6395;3.2562e+06
7.09815;-0.335759;257284
-12.77;-29.8431;3.72187e+06
19.3556;-15.0197;1.51837e+07
-14.0914;-6.92711;4.22298e+06
9.90914;-11.2771;1.19841e+06
-9.92792;-29.8738;1.64974e+06
-22.0472;-27.2262;2.63486e+07
-10.6354;9.20992;1.07969e+06
-9.41393;13.4853;564660
8.45332;-3.2935;558845
1.50389;-22.0009;58867.4
-2.13119;-2.47008;4926.69
-9.381;-18.6503;1.13761e+06
-21.0474;-19.1094;2.13543e+07
-14.5353;14.6201;3.8675e+06
26.6582;7.77422;4.94058e+07
-9.59848;22.5105;484810
-20.2457;-4.09964;1.71391e+07
10.2517;-7.80965;1.2749e+06
22.5575;10.8667;2.47982e+07
-7.65822;3.48952;304324
19.7365;-17.6231;1.65776e+07
-24.1441;13.7317;3.24001e+07
-6.68278;-12.7067;329148
28.4042;-24.0605;6.90339e+07
11.6218;26.7813;1.17267e+06
26.3024;14.0487;4.59375e+07
28.6699;-19.2847;7.07703e+07
12.5301;14.6978;2.02522e+06
-23.0259;-13.5965;2.95711e+07
5.14042;22.7559;1362.52
29.3514;25.0198;6.99716e+07
-1.19436;-29.8119;97588.3
-29.4193;-6.23615;7.59926e+07
-3.6393;-7.1045;41429.7
-21.9105;12.2879;2.18826e+07
-14.5986;-7.48871;4.86698e+06
-23.0583;14.7041;2.67277e+07
-12.2254;27.0908;1.4976e+06
26.4049;-10.3214;5.00617e+07
-21.8579;-1.35117;2.29562e+07
9.2922;16.0216;494607
-19.9294;18.7474;1.43217e+07
4.99589;13.3842;13413.5
0.265875;9.39816;8700.72
-5.40165;-16.6559;210114
24.4731;14.8135;3.41203e+07
-14.081;21.5832;3.12226e+06
5.38781;-4.10099;109776
-29.5141;23.4362;7.18516e+07
-28.8311;-27.6245;7.37644e+07
-20.5104;7.91127;1.70381e+07
27.8853;23.0486;5.69344e+07
5.53723;-4.62557;124534
1.72563;26.9897;57657.6
10.8021;24.9375;841870
-9.52457;-29.7799;1.45207e+06
-13.3539;-11.3276;3.59704e+06
23.4969;2.82004;3.01717e+07
5.81278;-19.3761;282670
9.17673;8.04532;580208
-0.366469;19.8715;38957.7
-25.7646;19.9222;4.14604e+07
-24.0194;1.8077;3.30776e+07
-1.74284;-28.3883;98765.7
27.4822;-28.2579;6.13926e+07
5.43772;15.0705;21039.6
-1.53972;-4.36126;4538.45
-25.0444;27.2544;3.59969e+07
10.0727;27.0427;553854
-10.6947;22.3074;847791
-14.8781;-6.29481;5.18287e+06
5.62545;25.677;3583.95
3.59997;8.1098;2359.02
15.6459;4.74614;5.76246e+06
21.018;-7.15399;2.01525e+07
27.3219;-14.9011;5.79715e+07
9.18444;1.75179;682378
-27.5036;-6.79215;5.82544e+07
19.8712;25.2616;1.36611e+07
-25.8246;-28.6061;4.83752e+07
-1.41462;14.7656;16298.9
-22.7277;-4.42558;2.71419e+07
15.1436;-0.711575;5.29202e+06
-16.4264;13.6803;6.56138e+06
26.6837;29.3312;4.66068e+07
-15.9052;-9.53949;6.8917e+06
-14.9759;16.4756;4.31847e+06
-13.5223;18.098;2.71466e+06
-24.5602;-17.3081;3.85041e+07
23.9326;-7.98263;3.37277e+07
-21.4535;11.3086;2.01555e+07
-20.913;-2.74679;1.93694e+07
-4.5;-9.61005;89192.8
29.4554;-19.5955;7.87159e+07
1.06936;1.2785;1.82665
16.9763;9.36219;7.775e+06
16.2201;3.69876;6.72865e+06
-8.82495;25.7134;272229
6.07536;18.6726;33286.4
19.5959;-7.18663;1.53031e+07
27.4587;14.7972;5.46403e+07
14.6391;-8.4187;4.96064e+06
-2.37977;17.06;12999.8
20.9232;-27.8275;2.16793e+07
13.2928;29.5655;2.16493e+06
12.0162;18.0933;1.59519e+06
-10.2653;-24.9768;1.6993e+06
