x1;x2;Evaluation
-3.92879;97.4284;11.7496
42.4369;6.6896;4.32601
29.8963;-7.88856;3.21694
-38.9441;-11.0458;6.04031
-65.9604;49.6312;10.2111
93.1325;77.3429;12.1768
0.487168;92.9119;9.43659
-33.0405;-86.2841;11.025
17.2026;-62.0533;8.22427
30.265;-78.5354;8.90849
98.7188;24.2236;11.766
-46.821;-29.6129;7.34798
-12.1476;94.6956;11.5313
77.2854;-73.7471;11.226
97.8973;-22.7894;12.0471
98.2413;11.8555;9.93682
9.43322;45.926;4.93925
-67.8402;5.126;6.82558
-49.0345;40.2041;8.18335
11.2525;25.3465;3.88635
-24.9535;30.5148;5.81419
-78.8626;-40.7392;9.79033
8.74392;34.7355;4.16095
81.6628;-92.7056;14.3163
-94.7647;-92.3575;14.6942
-96.6621;22.5895;11.0303
-1.57306;58.7482;6.75614
-79.8614;98.9304;13.0858
68.6509;25.4076;8.02123
-34.171;-54.6568;8.41374
8.08561;71.1693;8.86024
-17.1737;-4.58522;2.61959
-76.3092;-42.067;9.05843
85.9399;-28.2668;11.0282
-56.6569;84.3966;11.7512
76.9267;-53.2237;11.3165
-76.4244;55.3404;11.0584
-59.043;-81.1474;11.6447
-52.8286;-92.21;11.7594
-27.2188;28.9244;5.17449
-14.3655;-57.3298;6.10936
-78.8279;-28.7788;8.52472
-0.506941;-0.21527;2.00466
-96.7136;-77.5863;12.4014
6.93177;-86.09;10.3151
-15.4657;-15.1229;3.84403
-98.3133;86.1767;14.1609
67.2153;32.7294;8.41112
-5.60332;-80.1389;9.53987
14.2728;87.672;9.42207
18.9617;-60.1607;6.42607
-28.9509;55.4355;8.22263
52.9846;-86.1614;10.5232
65.9849;-36.4686;9.31804
72.9158;-25.5687;8.84469
-18.7073;-73.4576;8.25801
23.2954;-43.2939;5.39828
66.76;-8.73293;8.20788
-72.9879;96.6339;12.303
-53.1873;87.5193;12.0972
96.214;71.1065;13.6106
51.3359;-67.2403;10.2801
-72.1405;-29.2047;8.31325
-21.7548;96.1269;11.7904
65.4418;69.0507;9.85099
24.7249;18.1505;4.53903
-56.8492;73.7922;9.73261
26.2774;-85.2448;9.62934
51.0789;55.0128;7.60132
19.4741;-32.3826;4.54724
-70.3885;-15.2763;7.21718
19.3958;31.418;3.80788
-8.63951;48.2835;4.9547
15.3167;-43.2035;5.05727
-12.8728;70.5709;8.26536
-75.5826;-28.3245;9.28615
-77.618;8.97355;8.1523
-43.6432;6.26391;4.56621
57.4857;-50.3257;9.45712
49.9799;96.9995;11.1773
-60.7965;17.0469;6.68242
-14.0984;-29.3092;5.2413
-87.4013;76.1829;11.6575
96.9069;41.3542;12.1823
78.6376;6.30216;8.11954
-1.19207;-76.1801;8.24734
96.8237;-73.5193;14.0548
-21.2367;23.7208;3.65735
11.4642;-0.0161727;3.12132
54.575;-13.963;7.1311
-37.0009;49.582;6.51912
36.1542;-65.2735;9.2017
52.7742;41.3143;6.71199
-61.5294;-15.9394;8.28481
-5.44065;81.3544;10.128
45.8492;61.7599;7.82063
-66.1366;58.515;10.1786
42.2166;39.8415;5.85018
-54.3851;41.5588;8.788
-10.431;33.2191;4.06578
-15.5415;-28.1489;3.64983
63.7047;-9.81438;8.40817
-11.5849;63.4322;8.44133
-52.9935;5.21586;6.32254
59.6461;91.5872;12.222
-20.0895;-74.5083;8.2306
87.4387;-61.5646;10.7689
-36.5413;84.9868;11.2492
55.3732;97.6441;12.2391
24.5598;-61.7382;8.58285
-60.8496;62.6164;10.1144
17.1469;55.1353;6.8361
-4.72337;59.3496;7.9265
94.3793;-54.3033;11.1317
37.01;-33.5188;5.08195
44.9229;42.9054;6.48487
-40.4206;-84.5427;10.628
-39.932;16.5728;5.22629
-85.3127;33.7883;10.1129
-47.7961;7.3851;6.48967
74.2172;99.6095;13.2255
-50.9289;-20.4087;5.82079
-60.7865;82.174;10.993
74.8371;91.7088;13.5145
-95.2741;24.5078;11.548
94.9779;49.2311;10.7066
21.2076;-90.9841;11.2277
58.5937;57.5168;8.42461
0.345666;78.8628;8.2317
39.5626;12.2876;6.03888
-88.1444;-30.1747;9.81418
12.7473;51.4303;5.30224
-19.0824;-96.4585;11.3033
5.30372;59.5529;6.73894
-73.7755;-42.1588;8.51295
75.4709;-73.3139;11.321
8.60286;55.2588;5.70292
93.6365;-9.4684;9.65729
-62.4169;-51.1088;9.53767
-25.3668;63.2104;7.04205
55.7194;94.344;12.8636
-58.0333;-35.1607;7.17852
97.2256;-91.8908;14.1986
20.7083;18.3769;4.15694
-31.4482;34.35;6.55778
89.116;37.8331;10.2887
-84.1409;22.1658;8.70378
46.4899;68.7179;8.31853
-8.15514;73.8634;8.81255
4.46684;86.577;10.0249
-66.5696;-14.0629;6.83341
-18.6152;93.6057;11.4707
-59.8221;-86.2306;10.5448
95.5788;-68.9977;12.0538
13.8927;19.7784;2.93577
-64.1331;75.6563;10.4997
35.6251;86.3937;11.2973
-23.0169;-41.8023;5.95829
50.9717;43.6482;6.92609
98.4079;-63.4303;11.8289
-72.9696;72.5372;10.5212
-93.5328;32.4073;9.90166
54.9116;32.6846;6.57106
-89.2648;-88.0376;14.2436
46.9267;58.574;7.56134
-37.0268;-46.4571;7.77639
46.5287;44.3789;7.73532
61.9946;-44.9684;9.51462
-5.59434;37.5915;3.80113
8.56522;81.9946;10.1755
93.4379;78.6931;12.6843
-29.4761;88.6454;11.2107
-41.5829;-69.0452;9.86847
-2.18982;-93.3874;11.1957
-43.9875;79.7722;9.28647
-95.2657;4.3995;11.2083
-84.8718;67.7843;12.5981
45.9637;-21.9826;5.14411
-94.9597;-17.9778;11.2701
-12.3683;28.8864;5.0273
-61.3384;-33.8883;7.12315
-21.2396;-98.3189;11.9133
43.1435;20.1407;6.51899
98.868;96.7635;15.3716
66.8268;37.1327;9.59681
70.2437;-70.4097;11.9095
-63.3397;-20.8567;8.06417
39.2978;73.9994;9.14922
-22.7182;-42.7016;6.51617
9.16231;-46.6825;6.65349
-58.6679;-2.48751;7.05541
-16.835;-60.1784;8.24645
79.7188;-39.2918;9.17656
5.64394;-73.4948;8.61256
61.3387;-42.5164;9.13412
56.9686;-11.8558;6.44612
30.3185;-37.707;6.58524
-57.0958;83.4959;10.5316
93.9359;-43.6134;12.2698
-70.6483;-83.955;12.1277
-84.1037;-34.3801;9.45139
38.2517;-74.6214;8.77565
12.9336;49.6636;6.55826
14.3139;3.98371;1.8587
-49.4188;44.0085;7.15669
-58.6745;-38.7412;8.40276
-76.9046;86.6918;11.8303
-70.6253;6.89513;7.12592
-81.5537;-14.4011;8.88173
-76.836;-43.2869;9.45257
19.7224;49.8539;7.11839
63.1977;-1.03065;7.04803
49.6092;-67.5271;9.12272
5.79555;81.7861;8.20066
-18.1186;-86.1482;8.82458
-98.2759;-83.5196;12.9131
-90.3604;61.2448;11.3804
-14.2231;93.9984;9.59761
-54.6653;-13.0622;6.33698
20.9846;-0.128094;2.10293
-55.8818;-67.0675;10.0229
-6.92905;-40.9745;6.09391
-41.1832;-30.0939;5.10161
17.8686;-97.42;9.94443
-75.3877;74.8356;11.4636
68.6803;96.1065;12.1041
59.367;-92.5895;11.0018
-99.1408;60.352;11.6906
-15.0651;13.6321;3.44188
50.8314;90.3686;11.7729
71.9177;45.0861;8.75186
-12.5415;59.4993;6.73176
5.58058;-17.1676;1.85778
-53.0837;-91.7929;10.6304
99.1329;2.85415;10.4576
-59.7769;-87.0104;12.473
-58.3919;-15.0419;7.32773
57.7206;23.6802;8.00644
-55.5158;-48.4701;8.69196
81.4968;58.6413;11.856
49.1826;26.1664;6.81913
-68.6263;-28.3363;8.40155
-65.6881;64.3695;9.21542
-40.2594;68.7925;9.23674
98.7189;53.8023;13.1429
-34.1666;16.3264;4.11628
6.64934;-91.5712;9.79986
9.62492;-45.6261;6.34627
57.382;-10.8722;7.65971
2.60587;55.4157;7.53718
27.889;-75.1845;8.65336
-79.8254;-21.3485;9.9438
22.0061;-9.20799;2.77301
-78.5417;2.40659;9.73857
-79.2659;-54.0523;9.66147
-0.838522;-81.0092;8.10494
-78.7997;-4.7791;7.95458
49.3616;12.1951;5.51885
-83.9728;5.70657;8.9156
21.523;80.3096;8.69507
1.19612;-79.051;7.97638
-88.7182;-22.3363;11.1452
-54.0348;-78.0547;9.58044
-54.4365;-91.0398;10.712
2.32099;-61.0198;6.18594
59.4437;6.51208;6.67504
-77.1272;11.0038;7.9526
60.7821;-21.1795;8.10439
-15.238;73.2148;8.26819
69.6613;85.8505;12.9908
71.283;53.0436;9.28128
-92.221;61.4388;11.6981
-22.12;97.2343;11.1679
27.8428;-18.3453;4.88731
-35.8399;93.6416;11.1264
65.4652;-56.6227;10.5958
14.5387;-52.8016;6.3724
77.146;94.0543;13.7732
-8.72194;41.6761;6.13728
53.7106;-96.201;11.5876
44.1648;1.11218;4.98518
40.7577;-72.8301;10.313
95.4799;30.2476;10.4617
68.9552;94.0977;13.2097
35.8342;30.9668;6.37689
43.484;31.2482;7.31093
-95.7705;17.0558;10.8992
-8.48473;56.695;7.19434
2.42066;79.1543;8.5585
43.3982;-21.0483;5.71732
-87.775;41.1272;9.78193
-74.3471;5.61751;9.38794
4.66263;-85.7298;8.96537
5.92665;71.3135;9.08731
20.753;62.2756;8.18965
-72.4481;-46.3316;8.5999
86.5712;-88.9615;12.7371
40.8948;-60.9411;9.1128
76.304;71.0965;11.696
73.2456;24.7635;9.14891
79.5738;98.1804;14.3576
-61.2086;-89.7781;12.4112
4.95593;-68.6011;7.69149
-33.4991;11.3698;5.24924
-29.4112;-50.6044;7.83468
6.62994;-8.9731;1.56259
18.8178;56.5292;7.83718
-63.6093;-79.0371;12.1047
-2.12201;-48.3111;6.46175
-18.2093;0.20956;2.57575
47.4647;6.61636;4.90537
17.0461;34.6772;5.49962
74.5748;-49.3812;10.8789
99.2961;42.3831;10.823
64.7734;85.4885;11.7642
-26.6071;-20.8277;4.13358
-71.2975;68.1869;11.428
-12.6316;15.8048;2.91283
5.95613;18.8116;3.08621
-10.6823;-29.8398;4.51268
-77.1117;-70.3099;12.0421
-31.1969;12.9106;4.29577
2.9544;-60.3879;8.01474
93.9107;66.8678;12.7437
17.7523;-39.437;5.31452
67.7933;-57.9433;9.50127
-93.236;-67.5458;11.8381
6.55324;-20.8139;2.74974
-86.6084;95.103;14.5491
-32.0696;80.7994;8.78548
1.27164;-6.23757;2.302
83.7152;-35.8153;9.16414
79.4951;-76.7659;13.049
70.6988;20.7765;8.74624
5.38528;2.32555;0.92081
62.3324;-60.9611;9.33355
77.0896;-61.2359;11.7984
-31.815;-70.9638;8.65623
22.6733;-7.58663;2.55027
-41.8182;-14.087;4.71523
-9.28363;1.94943;2.9448
94.0307;-40.1698;11.2352
-55.4452;-4.14313;7.36971
7.81883;-95.0562;11.2547
-10.138;23.6378;3.75858
81.0349;-91.2598;12.2445
-51.2854;7.97958;5.37224
55.8054;84.4858;11.1414
19.3003;87.1668;10.1022
-59.2627;-78.5701;11.6992
-55.1895;37.1273;8.64679
-51.4775;-49.4179;8.76702
96.8359;-4.6081;9.75262
-22.2737;61.9257;7.21475
-17.2184;-64.0512;8.08758
-55.0134;-52.6;7.85415
86.0956;-90.3304;13.2427
77.0554;12.0891;7.79988
-38.503;54.4967;7.82231
-97.9688;-81.4284;14.5136
-17.0822;82.9911;9.59305
-90.3369;-31.8907;10.267
56.5061;-56.0425;9.82074
-12.2963;36.9397;3.98172
94.4742;-32.7752;9.99988
53.3389;-57.9231;8.93156
57.5286;-76.6385;10.1124
-89.5669;32.8326;11.3298
-82.5068;25.2613;9.861
49.2768;24.8645;6.17861
-88.4068;87.6083;14.4189
-91.09;60.0052;11.0255
-96.6673;-15.8724;9.82501
-85.273;12.2436;9.01405
98.7233;-43.6384;10.8689
-2.04101;27.1735;3.72506
-49.8597;89.7588;11.7089
-52.3562;-49.3162;7.3005
-94.612;0.477283;11.2188
-0.017677;2.89661;0.493156
41.3569;-85.5548;9.5164
51.3038;94.8644;11.2037
-65.8733;-62.7674;9.1012
2.83882;87.2394;9.95047
-77.1993;50.0107;9.20421
79.7831;7.45987;8.33346
-16.421;-89.8865;10.8405
90.3192;59.1228;10.8451
-33.4967;60.0121;8.01287
90.0663;-44.2839;11.6946
36.718;-84.2466;9.37929
20.0824;9.95578;4.10151
49.9223;-86.6108;10.0166
26.2522;67.5406;9.21965
-89.8125;-30.6485;9.68845
0.8698;-67.7618;7.66744
-46.0374;43.2059;6.65841
-61.1097;18.3499;7.04012
35.9519;-11.4488;4.89312
-70.8344;-82.2967;12.7254
-60.5972;-59.2289;9.56535
-90.5027;-23.6584;11.3167
88.8879;48.2587;10.4929
2.23321;-38.0382;4.01515
-36.1669;93.29;10.0654
-74.2847;-83.8497;11.212
-77.6289;-8.35014;7.92159
31.4458;52.8001;8.10539
-16.5242;0.270823;3.63886
84.5236;55.8769;11.5785
66.7031;-84.7651;11.1343
-25.9252;-18.7524;3.1999
-8.41444;-7.23995;1.30264
-96.8154;-57.1961;13.1925
22.9682;-43.8639;6.94778
-5.71141;-60.2822;8.00201
-81.4902;-54.2005;10.1066
39.2888;-55.2628;7.43875
54.9504;91.9186;10.8697
36.1552;29.5924;5.84977
19.9238;68.0712;7.19603
80.7544;-70.4681;11.2783
6.79262;-7.89641;2.90551
45.953;-33.7629;5.7126
98.2306;57.9777;11.487
-48.9074;90.6232;10.3072
92.6196;-53.2875;11.0736
-58.3344;91.2379;12.0932
80.4618;77.8429;11.2375
26.366;42.6419;5.35125
-25.5832;84.3689;9.29333
-27.3363;-63.4451;7.04343
-3.88259;89.0864;9.44086
30.7051;-35.6048;4.70663
-52.6325;-63.0088;8.39822
29.1827;30.5907;5.40235
-23.954;-74.0592;8.26508
-87.7387;-16.9811;10.607
-27.1002;-93.4684;11.1451
-90.9738;-61.8586;11.0042
62.5065;-98.2404;13.5734
65.7884;-7.1156;7.14706
99.9729;-68.0314;12.2015
3.74672;97.5654;11.4142
62.139;26.0734;8.49933
-8.05806;58.322;6.17583
-10.3255;-22.0743;4.12109
-7.93114;79.9188;9.40708
39.0354;23.037;5.99315
58.9758;-37.6599;7.01036
-58.7874;38.4779;8.09082
33.459;89.2251;10.7919
30.742;48.8421;7.01037
43.6545;-60.2119;9.13081
3.78273;-5.76263;0.905952
55.1764;91.073;12.6429
69.2817;11.2012;7.60014
68.8034;89.5537;11.3815
-56.294;19.0144;7.81361
-65.3301;77.5071;11.8099
-44.5208;90.4302;10.7978
-61.7956;-26.6192;7.94688
-71.727;75.7476;11.852
-40.9283;-57.2341;8.68496
32.9283;-78.0263;9.83761
19.3039;-77.671;8.02603
-91.1463;19.1088;9.61852
-67.0084;65.2062;11.3498
-16.2173;-98.6623;10.0024
54.8453;-88.2113;10.697
-17.2031;-47.3695;6.836
-92.3577;80.9559;12.8777
-49.8694;22.0173;7.44778
9.18634;-1.74827;2.52907
46.3123;-56.8205;8.65979
34.4569;44.4629;6.63446
-27.2157;-19.3211;5.05173
8.52136;-71.7445;8.21731
-64.1124;43.9248;8.98314
69.3421;41.6202;8.38564
32.3197;-25.9954;6.137
55.5817;47.112;7.63954
80.2854;80.4835;12.7891
3.69723;69.1244;7.75494
-25.2637;94.0942;11.6386
-99.7188;-1.02127;11.1346
-77.9646;-18.8758;8.81589
-86.1704;7.57119;10.6501
-76.0547;64.5701;10.8654
-0.0789342;71.5362;9.12778
1.328;-30.6194;4.66194
21.24;54.4633;7.81194
-50.9627;-97.1148;12.4248
71.5;-10.862;8.65991
19.4424;-13.8649;2.66023
37.3601;-87.1457;10.0767
16.6384;74.6718;9.65012
16.2209;-80.501;8.47851
-79.0922;10.5073;8.74796
-79;95.3391;12.9754
-67.2087;-32.9187;7.96115
-42.1519;-0.685425;4.66659
-1.32367;-14.3502;3.28913
43.3633;16.3765;6.23655
82.8891;55.2872;11.6216
43.1221;28.7836;5.61693
85.6126;-68.3299;12.9259
-70.7647;33.6662;9.49716
-90.3945;6.61834;10.7178
-27.3476;22.4318;5.22421
-61.6817;-67.7491;10.883
-40.5062;41.5729;5.84163
-18.9713;-3.05587;2.70838
-32.1403;-45.7756;5.68287
93.1264;-68.0327;13.0137
-66.6947;96.2497;11.8973
-14.8585;67.9822;8.81291
92.0434;82.2519;14.273
-69.4711;-96.2002;13.3904
-87.8399;-56.281;11.8779
50.6359;58.4379;9.18008
-11.6413;-99.4976;10.5709
37.1749;-89.8586;10.6913
-94.338;-62.129;11.3293
18.7544;40.5613;5.85289
-29.8932;29.0295;5.65369
-64.7264;-99.148;13.669
-61.677;14.4455;7.90235
34.4732;8.98617;5.26906
44.9875;49.0912;8.51326
44.3653;-19.1145;6.1862
89.4771;42.232;9.9581
77.2016;80.3096;12.945
71.4547;-12.9521;8.99471
-89.5591;52.7042;10.5273
-40.7521;-73.1338;9.55021
48.2159;11.9013;6.48611
-68.4544;35.5979;8.16449
5.28025;-92.6968;9.71215
57.0693;0.771693;5.81519
35.1767;-61.0818;9.04521
72.9923;-34.2211;9.80681
22.5842;43.9369;6.75404
88.7317;-2.71269;9.73259
41.7493;42.6099;7.53233
22.9833;5.90525;3.49954
-65.3498;83.5308;10.6682
-67.7846;-67.8805;9.68897
-80.3672;-65.6759;11.1346
25.7297;-41.3276;6.27955
43.1173;-49.7224;7.19286
93.4521;23.6983;11.4855
-27.336;-61.3103;7.0204
2.32382;85.9399;8.61337
56.0632;-53.8779;8.74109
-62.5284;-7.72095;6.30054
-98.8691;-92.9823;14.7393
90.9008;-19.2384;9.43299
-32.7267;31.811;6.20317
-31.2192;-33.2798;6.24343
65.8337;-3.11626;6.75538
83.1748;-1.8661;8.98493
36.2802;68.4055;9.65053
48.2225;-68.4069;9.70629
-90.4862;25.8798;9.65882
36.3652;18.8629;4.11892
-45.4804;-88.7664;11.0408
-60.9928;58.599;10.3311
13.4613;-40.4017;6.11854
23.3697;43.7624;6.72619
15.6663;80.773;9.40474
10.0029;41.5926;5.09958
73.906;-1.15103;7.53091
17.4988;-72.9636;7.52421
-61.112;-94.0747;11.8017
-2.72069;59.5155;7.84115
-3.61775;14.8525;2.7577
-99.6227;79.6746;14.6752
-70.5554;82.772;11.7979
-65.3094;-10.7642;7.25405
-76.6925;74.5764;10.711
11.5024;-58.6723;6.73505
42.0666;97.5714;11.6466
22.1255;-9.51883;2.55186
40.6636;-48.0232;6.39725
-96.6324;-63.9895;11.7862
6.59251;-56.4835;6.01651
-30.9583;64.2414;8.50997
-33.1086;-26.7122;6.22132
54.6981;-56.6946;8.69529
48.0762;33.2046;7.74309
-90.7547;-95.3094;14.9447
15.658;-25.8217;3.70037
-77.0502;-95.6197;12.9703
60.8681;28.0667;6.71748
-88.9993;-9.49611;10.9501
32.651;70.6555;8.27448
-52.6213;14.515;7.31455
83.254;-87.1;14.0466
53.3275;58.1837;8.00135
23.2351;80.5968;8.6624
15.3954;11.4698;2.60067
-98.5646;-50.8155;11.308
-75.1023;2.11132;7.83759
70.8369;35.4818;8.77475
-97.1035;70.6511;12.1515
90.3308;-50.2359;11.9737
63.83;67.0146;11.2087
16.1968;-62.2519;7.88368
-19.1957;-46.0132;5.36428
-40.0547;-89.2673;10.2387
6.60048;-57.21;7.60507
71.804;86.0082;11.2374
78.4675;14.7866;8.40458
-23.6882;79.5769;8.31803
0.406297;-31.8635;3.51999
11.4768;-9.06222;3.17699
72.4232;-75.0225;11.5906
-43.5832;-32.2118;6.08076
86.5366;12.8493;10.7443
-39.6419;-77.3099;8.95511
43.9363;-34.7341;5.60194
59.525;48.2335;9.41577
37.0321;67.3192;8.18689
33.5281;74.6064;8.90677
71.162;23.4595;7.59032
26.0565;-95.3369;10.3824
-48.3632;92.822;11.9716
-23.3411;-8.55982;2.84326
-1.75973;-14.7923;1.69355
5.90027;-1.47595;0.738242
-68.8609;-71.795;11.9405
7.5891;73.7985;8.03703
88.1388;-46.9105;10.422
41.8035;30.8045;5.29517
63.8675;82.9039;12.0409
-82.3938;-34.6055;10.6025
62.1609;-45.0233;8.65439
-99.8125;94.408;15.5006
-10.4649;31.2638;3.31607
-61.3946;-49.7681;7.92422
-21.1459;49.1257;7.34301
98.0135;57.7613;12.268
-84.3291;14.4597;10.4862
-48.8942;74.0943;9.73446
73.4004;91.4979;13.0438
0.406818;-6.98855;0.700041
48.241;-11.8251;6.4529
-88.5226;96.5343;13.1077
62.7642;-14.2817;8.11455
-10.6523;49.7404;5.41041
56.3784;-52.9253;9.20345
-76.9576;58.0944;11.528
23.6522;-45.2137;5.11649
28.5225;-47.7714;7.2088
39.813;-10.7911;5.12214
-24.8566;-39.581;5.74477
-57.5517;57.0919;8.19106
-85.599;-4.35683;9.82058
-26.8113;-59.6452;8.3262
78.2404;70.428;11.6492
23.9115;54.1487;6.57052
50.4975;-54.644;9.26419
-42.6783;-83.8515;9.55707
-32.9774;17.2162;4.41631
-33.0651;43.0841;6.79703
-37.6726;-2.63789;4.68347
-42.1169;-31.9692;5.57638
-65.9855;92.067;12.461
88.1717;31.5877;10.9065
96.9349;49.6488;11.0468
20.1225;-43.8342;5.71185
55.8195;-93.3409;11.8247
-27.8682;-63.1856;6.97233
-23.7936;-93.2315;10.4332
53.3879;47.5016;9.11628
61.4047;4.21158;8.10798
98.2793;35.3873;12.4078
39.5585;83.2292;9.6374
-66.898;24.6996;8.51158
-87.5216;-69.6419;11.6059
-85.3998;51.9159;10.0599
-57.1268;89.0494;11.281
8.70375;-70.6612;7.78224
-8.62898;-11.9552;2.51171
2.03463;-35.4657;5.54107
12.5627;-60.5573;6.61389
-72.6195;-12.7359;8.51175
57.3964;33.672;8.61591
4.1644;90.7405;9.56891
36.2963;34.6657;5.65633
62.8594;67.4902;10.0931
76.8913;65.416;10.1385
81.1957;6.26802;10.067
-68.2464;-70.012;10.6429
21.2356;10.7581;3.04051
-65.9844;35.6454;7.49988
38.9198;37.6708;5.90689
-20.2707;64.9908;6.92744
-9.15838;-29.5159;3.26649
-92.0713;-88.8583;12.8324
-97.2148;-90.5433;13.703
21.1358;1.50926;2.7489
-86.3813;87.8034;12.8424
-33.9972;-18.6245;4.78575
-70.4835;-78.9216;11.1917
-36.1125;-25.6494;5.70572
32.2147;-0.861461;4.07372
77.7886;72.9505;12.2847
18.7836;78.7596;8.11638
-15.9767;15.6291;3.82271
10.268;-56.3556;6.93654
-97.9739;-29.8845;12.1487
-14.7339;-47.2734;6.94641
-11.4324;50.1799;7.12353
20.2523;64.8926;6.80627
-72.6982;-90.5138;11.7783
-18.1612;-52.4412;7.5495
-40.0765;-78.4307;8.9213
93.1367;-96.0506;14.1216
25.633;74.8921;8.36568
25.5264;49.4526;7.14207
-48.068;-89.4643;12.0862
-29.7883;-26.9413;4.50408
21.5018;40.7246;4.65887
-4.4514;53.0782;6.41752
32.9074;41.8385;6.19303
89.1241;-65.141;12.8189
-91.7455;-56.0224;12.7497
11.8983;-7.09072;1.79283
-39.5423;-58.9164;7.13379
8.30606;4.78649;2.81453
-70.7825;-25.8178;9.09139
97.4463;-31.942;12.2099
60.8166;85.2554;11.6345
25.145;-35.3009;5.87399
-79.7859;-41.0132;10.2203
25.0721;-61.1148;6.67094
-28.002;18.7734;4.60302
47.3588;47.4243;6.7116
-44.0279;68.4666;9.95294
39.6013;27.8855;6.75883
10.4873;-96.9632;11.7367
-18.1503;-18.3329;3.2839
30.3492;-66.54;7.64957
-1.81152;-27.2082;3.84238
56.4515;78.951;9.76887
-86.0254;23.1548;9.05496
75.0797;-76.7906;12.5308
38.4455;-26.1753;6.64895
14.7173;80.5712;8.36582
39.3867;-55.3271;6.93182
20.7849;55.8283;7.85699
-86.0134;33.7364;11.0213
-75.7768;74.1797;10.6376
77.0748;9.15964;9.50287
-75.631;64.2344;10.7821
4.92869;-24.9399;4.42531
57.5594;62.1174;9.86214
-37.9143;0.734901;3.91171
-52.7732;-0.694214;6.10404
78.4918;36.2594;10.6181
95.7513;5.203;9.80859
52.325;-23.1168;6.43502
-85.6937;22.7257;10.4232
-91.8377;-5.69241;9.20523
-11.472;23.263;2.66899
70.5207;-3.03963;8.91571
47.8964;63.7507;9.04646
-10.2719;33.9262;5.49
91.8238;-68.3716;13.4424
1.82411;-52.9709;5.30034
35.81;-45.0947;7.62305
-20.7942;-40.7135;5.78142
-90.0771;28.3437;11.3512
-34.3097;53.7847;7.09359
-35.8871;33.1774;5.18677
-31.8993;38.505;5.00028
-22.5152;-78.9572;8.41886
62.1762;9.95389;6.31702
77.0948;-43.1663;10.458
10.061;-11.9137;3.39132
80.8345;-59.6178;11.9774
-94.7071;7.98347;9.54048
-12.7711;-64.5359;7.34569
-61.916;53.9272;8.43238
11.9957;84.8082;10.141
51.7261;13.0161;6.86216
26.7081;12.6691;4.88452
-13.4879;-16.468;3.35666
20.0312;-20.7288;3.4238
-10.9059;87.7479;10.7277
-64.8941;-41.8238;8.43607
87.8859;-19.0581;9.09202
97.3583;0.753702;11.3796
20.9134;90.4448;9.79481
52.9702;-43.2245;8.5127
78.9905;64.0598;11.4713
98.63;66.7924;12.1744
-34.2205;-36.4543;4.99996
20.6145;57.9444;8.15012
-49.6727;59.6647;9.42325
-48.5011;-71.5988;10.6398
-41.4199;60.4978;8.74898
62.1951;52.025;8.24885
-59.2205;20.5727;7.62497
-84.9409;0.195003;8.56178
-22.9771;38.1482;6.43122
96.0558;-68.8856;12.5292
98.9323;-97.2771;14.9004
-21.126;-75.1584;7.90516
-31.1997;-84.1797;9.81784
-56.3819;0.438374;7.38248
74.7277;74.1101;11.4936
62.3022;85.0252;12.3785
74.4788;83.3614;11.9515
56.8998;96.6954;11.8774
-8.21539;-54.7936;7.37125
-13.9852;59.0163;7.64929
-8.12357;-2.56776;2.8443
-69.5716;-55.007;10.2354
88.1411;-59.652;12.5462
4.72719;18.4097;1.90165
-31.8728;-91.9341;11.0536
-22.196;-78.3999;10.1413
54.5807;55.9814;8.42427
-56.4599;-59.5362;8.25495
-19.2995;-65.457;7.77938
-89.6994;-55.7876;12.2359
2.25715;36.0339;3.81863
0.263293;-16.1107;1.85244
-35.6079;-32.3;4.91684
81.5225;-18.1147;10.3488
37.5157;-69.5333;7.9022
9.73946;-24.4864;4.23434
-13.0359;-99.6542;12.0501
-61.1775;-29.3349;7.21207
-37.8126;-99.5999;12.628
36.0297;-43.6983;7.31827
53.1894;-10.6583;6.40448
29.3236;-92.1364;11.0359
26.2687;41.6963;6.12261
46.6431;-17.4529;5.66229
-11.6375;10.2469;3.54992
58.0872;-5.07031;7.18749
7.04837;15.4475;1.70621
71.5573;40.5751;9.29185
-46.3603;-52.199;7.58913
1.25885;28.4718;4.84995
2.65601;-73.5914;9.00491
97.8985;27.2061;11.9371
-99.4766;11.5197;10.3834
-31.7025;-7.88815;4.75336
23.1128;62.9291;6.73425
78.7849;-71.7407;12.5981
89.9514;84.8379;13.9651
-45.5137;86.3761;11.431
-10.7524;-18.8448;3.4994
11.7648;-73.2211;7.88131
-13.9678;54.8778;7.35878
67.5443;73.9442;10.426
88.9418;26.4729;9.98306
-53.8348;19.2009;6.16121
-6.93253;73.6663;7.40052
64.8184;-53.1323;9.00098
-61.0924;-73.783;10.3154
-21.6478;-66.4732;7.14886
-23.5869;-26.1534;4.32507
96.2643;-79.4657;13.0214
-77.5012;27.5544;9.24905
75.9954;-37.3759;9.84153
-9.91132;11.0613;1.8866
72.1655;-90.6908;11.7829
84.052;-8.33026;10.4206
-90.0669;-44.7754;11.9262
22.0443;-58.6208;7.95368
-53.6999;-34.3613;7.35987
-93.9284;8.56773;10.8482
59.6364;37.6469;9.04013
93.0983;21.5969;11.4607
82.451;-56.5491;10.006
-30.9245;-93.3374;11.2979
17.3842;50.9355;5.95413
99.6769;-96.1453;15.8469
4.97821;20.0677;3.51648
-61.0653;58.4381;10.4426
79.3985;3.00305;9.90623
-88.1797;39.3311;11.5993
