x1;x2;Evaluation
-9.37175;-0.653887;3.76531e+08
-4.46899;2.41116;1.15949e+06
5.67804;8.02344;5.70097e+07
-4.41673;7.77467;6.43737e+07
9.88628;-6.39699;4.57845e+08
2.31029;-2.4302;21859.9
3.36339;2.47628;25861.9
8.08705;-4.37092;8.7037e+07
6.78634;5.45732;1.43159e+07
7.48785;3.93228;3.24599e+07
-1.36322;8.64289;1.31317e+08
-8.41906;-0.493235;1.63803e+08
-4.37641;-2.53622;1.37142e+06
7.69132;6.58135;4.52331e+07
8.85898;-9.74115;6.4691e+08
7.7863;-4.40467;6.50674e+07
-7.66897;-2.01848;8.31533e+07
-3.72182;-8.15843;1.39787e+08
5.0549;7.66168;3.83821e+07
-5.97832;9.02729;2.24175e+08
-0.175723;-1.78337;1881.87
-6.19497;-0.909801;1.58388e+07
3.40807;-0.285547;61854.6
4.35151;5.68574;2.98293e+06
5.13112;1.95278;1.38826e+06
-2.20182;5.58157;4.17191e+06
0.76841;6.72488;1.52658e+07
7.78991;-4.16035;6.4333e+07
9.45343;-2.11796;2.77144e+08
1.75942;-5.24677;4.00283e+06
-8.01268;9.10381;3.35801e+08
-7.16857;-5.56172;6.54229e+07
-3.9942;1.98314;501728
-1.3736;8.51254;1.16154e+08
-3.03858;7.67111;5.38837e+07
-6.43525;-10.1987;8.28464e+08
9.62671;-4.52137;3.43087e+08
-6.06034;-5.36335;2.33097e+07
-0.323379;5.4297;2.81296e+06
-0.354798;2.9611;20347.8
-8.05944;7.33324;1.46839e+08
-4.91883;9.9589;4.53968e+08
-6.16582;3.32638;1.33856e+07
0.941544;9.49565;2.64401e+08
-0.364117;3.97102;218522
1.29612;2.41171;1389.88
-1.16249;9.79594;3.60325e+08
1.36718;0.751547;8.27142
7.34429;0.740424;3.18217e+07
-5.49964;-7.25926;7.00397e+07
-3.67742;4.39606;1.06119e+06
-5.1095;-0.759358;3.68227e+06
2.54846;2.48521;2159.03
7.19517;-6.38489;5.40181e+07
4.26086;2.08422;260234
7.54806;10.0298;3.8275e+08
3.92174;-9.44289;3.69503e+08
-8.25826;-8.18339;3.30426e+08
-2.82895;-8.97591;2.8196e+08
9.50384;0.253241;2.71266e+08
5.44823;1.33993;2.47763e+06
-8.98214;-8.64391;5.64274e+08
-2.34535;-9.67276;4.95731e+08
-1.98591;-6.12415;1.51766e+07
8.91005;-0.16357;1.61864e+08
3.80151;-1.02714;176003
7.97895;-2.62196;7.23395e+07
7.38328;7.03786;4.10908e+07
4.33677;6.66613;1.1722e+07
9.69484;-3.53317;3.52591e+08
4.58133;5.2665;1.69107e+06
6.20009;-1.30702;8.94644e+06
-0.159283;-7.38624;5.9244e+07
5.24412;7.12468;2.08477e+07
-6.71437;7.28267;6.59464e+07
-7.47206;6.1709;6.8736e+07
8.27523;-9.25812;4.17522e+08
-0.697331;9.27642;2.28505e+08
-8.58412;-3.41319;2.03481e+08
8.18051;-4.63215;9.65539e+07
3.5587;0.845363;66210.1
5.62206;-5.06879;8.31236e+06
8.15986;-1.27267;8.21539e+07
-3.29346;-3.84017;780640
5.48642;0.82386;2.75724e+06
-8.44595;7.0845;1.82121e+08
-6.31716;-2.15971;1.92937e+07
-8.91544;-2.3193;2.64813e+08
8.1975;4.24768;6.9691e+07
6.36568;1.186;9.39353e+06
-8.31733;4.23281;1.35958e+08
0.768503;-0.467153;7.65329
-6.67878;0.615632;2.6676e+07
3.3858;-10.0884;6.26441e+08
0.221392;-2.96903;62224.2
6.59363;2.00277;1.20273e+07
-9.45778;1.38633;3.89744e+08
7.40175;-1.88971;3.84111e+07
-5.31306;-5.35575;1.30501e+07
6.01457;1.36101;5.74453e+06
3.11262;-9.76863;4.88168e+08
4.10077;10.0792;4.01282e+08
0.839681;2.01705;327.752
-2.48985;-0.336467;19005.8
-6.67578;-4.20671;3.28562e+07
-8.65537;-8.40426;4.38899e+08
-0.903317;8.33158;9.59613e+07
8.26268;-1.11755;9.04061e+07
-1.97743;-6.98271;4.07558e+07
7.06938;7.70354;5.29234e+07
-9.58898;9.87502;8.5582e+08
9.63997;8.15616;3.04677e+08
3.64158;7.85114;4.92551e+07
7.5267;-0.652822;4.15352e+07
5.02767;-2.22694;1.85871e+06
-9.47119;-6.49511;4.87909e+08
6.43661;4.59286;8.65705e+06
-8.28109;3.88672;1.31846e+08
-5.12357;-4.28195;6.0115e+06
5.99021;-1.49544;6.87982e+06
-7.1232;2.2891;4.18792e+07
-5.07088;9.92223;4.43155e+08
5.20615;-5.33193;7.32202e+06
0.303637;-9.87599;5.56358e+08
-7.0584;-9.45399;5.119e+08
-9.28133;4.50769;3.20482e+08
7.47879;5.93093;3.27185e+07
5.86902;9.24333;1.87204e+08
1.37604;1.98906;151.946
-7.3892;-3.9523;6.7395e+07
-9.69875;10.1347;9.96919e+08
-2.81595;-5.31943;5.64958e+06
-0.086013;-2.89166;53153.8
1.5545;5.89868;4.79756e+06
-3.78904;5.48165;4.47682e+06
-2.06035;8.60758;1.3007e+08
-0.519644;0.633165;8.42343
-1.48399;4.6399;905637
4.11398;3.7587;196750
7.7106;0.465582;4.82098e+07
6.86445;6.84161;2.58991e+07
-2.10036;5.15487;2.22151e+06
-8.02978;0.171254;1.11898e+08
0.843601;0.791788;4.31849
7.90627;-7.92133;1.68754e+08
-4.29347;9.99593;4.59078e+08
2.82054;3.8104;82288.4
9.9894;3.82079;3.74714e+08
0.903651;-2.50961;17536.3
-6.69732;-8.52924;2.46722e+08
1.30944;7.97538;6.16205e+07
9.33176;-3.29712;2.58311e+08
-4.29692;6.44981;1.56389e+07
-3.0312;7.06692;2.81974e+07
6.33973;4.67391;7.62761e+06
-3.05902;-6.96734;4.17215e+07
-3.54358;-2.50747;335669
4.30835;6.82472;1.43793e+07
0.406925;-10.1279;6.75921e+08
4.34482;4.21578;393192
-1.92847;-5.1587;4.22753e+06
4.15888;-9.58281;4.13609e+08
-7.27749;-6.89448;1.09559e+08
-5.73521;9.29864;2.75698e+08
1.26854;8.0125;6.41507e+07
-8.60088;-5.17601;2.2096e+08
-3.42256;9.75441;3.6915e+08
-2.02149;-2.99583;97917.3
6.25362;2.81892;7.25324e+06
-2.46946;-6.45486;2.29774e+07
-7.65215;-3.7295;8.64749e+07
6.37837;1.24438;9.51635e+06
-2.31496;-1.94901;22116.7
3.12863;-4.16789;741681
-8.31104;8.8527;3.22136e+08
1.77863;-6.97225;3.59353e+07
-6.29383;-4.42443;2.24658e+07
7.29704;3.39385;2.66078e+07
2.18186;5.89127;4.52394e+06
3.47551;-5.8584;9.05728e+06
-6.76763;6.7862;5.03072e+07
-8.60932;-6.86379;2.7004e+08
-5.65212;4.01829;7.1407e+06
-1.48911;7.25985;3.22411e+07
5.25891;1.84778;1.73934e+06
8.48525;-3.22226;1.20838e+08
-9.60349;-3.6599;4.81175e+08
-5.68141;-9.54152;4.87621e+08
-7.17908;6.68457;6.31626e+07
-1.04868;-5.58712;7.30595e+06
-1.33931;-3.58025;284046
-0.672435;-4.47512;1.36297e+06
0.806473;-4.7705;2.02034e+06
8.04734;-3.97906;8.209e+07
4.60865;1.04373;607994
1.81171;1.06537;77.6318
-8.66339;7.11063;2.15812e+08
-5.79299;-6.13086;3.02015e+07
-0.803361;-2.32485;12902.8
8.58003;-9.01036;3.96298e+08
4.73925;-1.36667;1.05342e+06
-4.52028;9.35148;2.72935e+08
7.82606;-1.77265;5.98111e+07
-4.77287;-9.96512;6.54168e+08
3.26952;-1.71301;67965.6
-8.53679;-2.48263;1.90648e+08
0.526074;9.78165;3.4115e+08
2.03348;5.98892;5.27087e+06
10.111;4.94589;4.04547e+08
1.40593;6.27443;8.19548e+06
-2.23873;-2.01702;20489
-4.02025;-5.5552;9.07434e+06
-0.0980628;-9.42978;3.91013e+08
7.79353;9.15001;1.97813e+08
9.05217;4.82;1.59432e+08
-7.46181;-9.88488;7.27031e+08
-2.88803;9.85564;3.95389e+08
0.286239;6.34486;9.69584e+06
-2.74507;7.88745;6.63267e+07
9.28167;4.59626;1.98146e+08
6.71294;-2.50649;1.82309e+07
-6.69541;-1.21253;2.88778e+07
-6.34646;0.861521;1.78643e+07
-4.06152;-5.63373;1.00368e+07
-5.99688;8.06738;9.95221e+07
6.30855;-5.80485;2.14595e+07
8.79099;-4.35765;1.66872e+08
0.699294;-9.11124;2.94959e+08
-0.738231;9.1195;1.99104e+08
-5.44724;4.51537;6.08147e+06
9.78075;-3.56468;3.78613e+08
2.3638;-3.88411;410302
7.26317;-2.08055;3.33223e+07
9.5043;-7.12922;3.67831e+08
2.72029;5.85959;4.1444e+06
-1.90119;5.54785;3.86864e+06
-3.35803;3.90866;465787
1.18097;6.92013;1.89497e+07
-7.58266;6.34433;7.83827e+07
-4.50415;-8.27865;1.60851e+08
5.19897;1.92566;1.56165e+06
3.18922;-2.28476;74177.4
-1.18194;-5.01695;3.28867e+06
-6.98937;4.31592;3.53405e+07
-5.34092;3.71088;4.5994e+06
-6.72513;-7.92068;1.58731e+08
-3.2233;2.90104;142160
-0.0549263;2.98659;19541.4
-8.33472;-2.91226;1.60508e+08
5.17855;6.2082;6.8328e+06
6.66481;-2.27289;1.69762e+07
-5.77773;-2.29917;9.98359e+06
-6.35987;-0.889954;1.93183e+07
1.20883;-8.48126;1.67151e+08
4.29231;3.23397;243481
-5.9371;-1.03123;1.15384e+07
1.50117;5.41954;2.33274e+06
-3.63953;-0.388111;290659
-1.99437;1.77032;4998.82
-5.69529;7.38455;5.15323e+07
1.49945;-0.591268;175.723
3.52733;5.90495;4.194e+06
-8.73121;-1.05735;2.19595e+08
-9.31153;-10.0469;1.1805e+09
-7.68118;-2.74657;8.5963e+07
-8.92159;-0.562957;2.56772e+08
8.8124;3.93113;1.30111e+08
9.75989;7.84698;3.18428e+08
-9.85645;0.857667;5.42857e+08
3.56963;7.16329;2.25156e+07
1.13396;6.68852;1.42826e+07
6.44276;3.68334;8.93238e+06
1.86252;-9.78138;5.0303e+08
6.54203;6.25411;1.45142e+07
1.46694;6.22897;7.6741e+06
8.14097;-6.07558;1.07339e+08
-4.7662;1.16359;1.97126e+06
0.641765;-9.67932;4.72957e+08
-0.366979;-5.70571;8.30306e+06
2.9743;-7.6622;7.28549e+07
-6.07631;-2.52455;1.46825e+07
-0.980033;8.98431;1.77617e+08
9.67626;-5.30319;3.67173e+08
9.84398;-7.3082;4.81556e+08
5.66371;-4.77029;7.47828e+06
-6.31229;1.55729;1.67443e+07
-5.54261;2.18448;6.01388e+06
7.61422;9.91387;3.50934e+08
4.35194;-10.1375;6.42841e+08
-9.21755;-9.89822;1.06795e+09
10.0234;9.07057;4.81781e+08
-8.13315;9.93832;5.83375e+08
-7.74618;-5.82858;1.13514e+08
4.52112;-6.27466;1.59841e+07
-0.228606;-0.222473;7.85823
9.97965;6.41338;3.55751e+08
4.26683;9.91703;3.48909e+08
-2.32283;10.038;4.51765e+08
3.96875;-9.13053;2.83434e+08
3.59368;-4.79904;2.12352e+06
-7.52231;3.18654;6.28274e+07
10.0604;-1.16666;4.47313e+08
1.18431;-4.49705;1.26662e+06
-7.10092;2.30298;4.0856e+07
8.61202;-8.13232;2.64353e+08
-4.63136;-1.61108;1.87326e+06
4.78551;8.23311;7.12251e+07
9.12671;4.07019;1.74263e+08
7.56724;-3.60885;4.97802e+07
7.60679;6.55355;4.15781e+07
9.03126;7.43984;1.69388e+08
3.32657;-1.31995;68109.6
-1.69459;-3.88949;534350
-3.29797;0.765278;127906
9.87768;3.83434;3.4092e+08
-4.66157;-4.23068;3.59917e+06
7.21086;0.298765;2.79308e+07
9.02978;2.04259;1.68973e+08
4.17279;-6.27471;1.55644e+07
-0.385624;4.55437;671226
0.058987;-5.5671;6.76282e+06
-6.0636;-0.0725701;1.30295e+07
-3.5533;7.2007;3.36744e+07
-5.63065;-0.111627;7.42679e+06
6.26468;2.09173;7.72585e+06
9.52638;-2.68086;2.9942e+08
-5.74595;0.369958;8.49208e+06
1.79167;-7.23389;4.78247e+07
-4.11443;-0.465583;720903
-8.65368;-3.39673;2.16251e+08
-5.20409;-3.18225;5.03473e+06
-2.09598;-2.27994;24390.3
8.26275;2.10212;8.03744e+07
-2.85968;3.38063;153305
-5.6791;0.0531717;7.8706e+06
4.3451;5.32245;1.72476e+06
-3.6024;1.30908;237685
-8.60803;-7.58865;3.21497e+08
-0.207872;-5.89272;1.05364e+07
-4.84109;0.777661;2.26182e+06
8.16149;2.3592;7.17999e+07
2.04043;-8.37838;1.49357e+08
-7.12936;-2.64002;4.87802e+07
2.68713;-9.12845;2.88665e+08
4.00825;8.42871;8.8995e+07
-6.95592;1.59993;3.54634e+07
0.298268;2.75548;8588.36
4.5351;6.38226;8.04346e+06
1.20666;1.6552;21.7582
-7.76292;7.73879;1.43465e+08
2.19224;-5.98724;1.09055e+07
-7.54025;9.63115;4.27895e+08
-8.11806;3.95865;1.12746e+08
2.87297;8.20115;7.33977e+07
-4.77019;3.23132;1.94078e+06
7.37574;4.44269;2.80048e+07
5.67561;-7.32176;5.50224e+07
-7.15398;4.07733;4.21331e+07
1.98504;6.01322;5.47696e+06
-2.64299;-3.34273;252578
-8.33566;8.46487;2.68614e+08
-0.987822;-6.88714;3.5534e+07
9.40676;-5.49528;2.97396e+08
-3.10742;7.89296;6.77404e+07
-8.65102;-4.0036;2.19479e+08
-7.45112;-9.66312;6.24762e+08
8.50627;0.311799;1.08943e+08
-9.60509;1.86776;4.3622e+08
9.14922;-0.985115;2.0594e+08
0.21559;2.3978;2744.26
6.92988;-7.75732;1.04708e+08
1.94343;8.6031;1.13238e+08
-4.18138;6.65522;1.94106e+07
1.1037;-2.15882;6165.3
2.75245;-9.8502;5.24014e+08
-2.6902;-3.34788;261721
-3.99967;-5.084;5.1703e+06
7.37028;-8.80201;2.50822e+08
7.67387;-9.30805;3.80453e+08
-9.65709;-5.61235;5.31408e+08
1.39482;-6.66767;2.57041e+07
-6.55648;-8.86256;3.1027e+08
8.76889;1.3801;1.35173e+08
1.36271;-7.38937;5.70498e+07
-7.17589;-2.58229;5.11286e+07
4.29501;7.14486;2.13837e+07
-5.01078;0.661168;2.95513e+06
-8.27948;0.806102;1.39819e+08
-9.33421;3.46286;3.39562e+08
-0.49818;7.82304;5.65435e+07
-9.03618;-5.70416;3.27594e+08
-5.61134;-1.53176;7.72306e+06
-0.834486;0.430354;20.718
1.32529;-3.92509;450720
9.10328;7.0431;1.71646e+08
7.57876;5.08654;3.49859e+07
-8.18186;0.609884;1.28085e+08
1.33345;8.26721;8.30155e+07
2.93072;3.38434;28242.9
0.979009;-9.07775;2.85112e+08
-5.80653;5.63789;1.38226e+07
2.47035;1.31227;1761.28
-0.914462;4.79176;1.0861e+06
6.91516;2.72409;1.7345e+07
-9.72555;3.67328;4.67631e+08
-8.60546;-6.96517;2.74804e+08
-8.56779;-3.2724;1.99819e+08
6.30386;0.701206;8.93654e+06
-4.49625;-4.96503;5.67051e+06
-8.60132;3.52556;1.78453e+08
0.098161;5.94395;5.72229e+06
3.34983;8.55939;1.03582e+08
3.81905;-5.40362;5.05808e+06
-5.56668;2.82946;6.12686e+06
-7.6501;-0.786186;7.89164e+07
2.4732;-0.788556;6174.77
-2.52544;-0.355102;21052.5
3.30384;-1.28124;63975.5
-8.71388;-6.57177;2.7772e+08
-2.26454;6.38108;1.20205e+07
10.1512;-8.0082;6.55509e+08
-6.57526;7.15718;5.69763e+07
3.57417;1.72846;55215
8.19998;7.3134;8.45198e+07
2.24111;10.0371;4.04674e+08
-2.73461;1.44735;31964.4
7.32638;3.16417;2.78272e+07
-3.55003;-8.24104;1.4999e+08
-7.54786;-9.36567;5.1982e+08
-2.16307;-9.91765;5.99149e+08
-1.84591;3.24349;67445.8
5.54341;-1.63658;3.75217e+06
7.49402;6.43528;3.63723e+07
7.83351;3.30067;4.89659e+07
-0.818997;7.53357;4.21603e+07
-5.13391;-2.05962;4.11547e+06
-4.30694;-1.9777;1.14201e+06
-2.29394;-7.4046;6.42134e+07
0.980778;-7.76704;8.48063e+07
-4.13612;3.87761;963293
7.70818;-6.08484;7.43938e+07
3.88644;-8.05221;1.05871e+08
-7.08527;-5.79461;6.43735e+07
-0.336472;3.99874;230073
-1.84228;8.48917;1.15471e+08
-8.42663;-2.71113;1.73604e+08
-8.61086;3.20503;1.80968e+08
5.61285;9.68869;2.78987e+08
-1.86387;2.60056;16655.2
-10.1725;-3.53659;7.45981e+08
2.51957;-1.54605;10866
-8.45902;-5.91365;2.08458e+08
3.44171;-0.985179;80424.6
-9.48028;-8.98411;8.09889e+08
-8.01037;3.53431;1.02125e+08
0.948794;-4.73054;1.88177e+06
-9.78535;10.0707;1.00149e+09
9.04296;4.81854;1.58068e+08
8.00912;0.779506;6.51595e+07
-5.14334;2.10121;3.39517e+06
2.4051;9.29677;2.13153e+08
-4.03912;-4.06246;1.75467e+06
-1.58358;0.486701;779.524
0.15772;2.18464;1307.21
-4.97912;-1.39511;3.14832e+06
-1.44764;-6.7065;2.9481e+07
4.2642;6.39693;8.21128e+06
3.54282;-0.555432;90610.1
-3.32733;0.89182;135311
6.0365;1.97375;5.66635e+06
4.37842;-9.39281;3.52448e+08
0.93976;-3.63074;257432
-1.55447;2.36104;7358.48
4.23732;-0.636419;388009
-1.35497;-3.51316;248764
-9.60863;-3.50092;4.81558e+08
2.79222;5.2577;1.58401e+06
3.90626;-2.35426;292087
9.18743;1.36268;1.99e+08
1.87692;-6.762;2.82563e+07
-0.347154;3.40249;62059.1
-4.21113;5.8283;7.51367e+06
-3.66646;-6.68985;3.18924e+07
9.63622;4.54652;2.72223e+08
6.98428;-9.15363;3.0942e+08
9.47845;-2.99136;2.90043e+08
9.46329;0.569754;2.59678e+08
-6.10306;3.33218;1.23727e+07
-7.24425;5.23011;4.8469e+07
10.1134;-10.1825;1.19244e+09
-2.79979;-3.51836;366662
-2.93124;-9.84815;5.75307e+08
-3.91794;-4.20115;1.82293e+06
8.99794;4.57475;1.52442e+08
10.19;2.55839;4.55363e+08
-0.536518;5.06885;1.63794e+06
5.70116;-8.42308;1.52882e+08
9.66665;2.67303;2.92931e+08
-3.63719;-6.85081;3.78973e+07
-7.22426;-1.02738;5.1238e+07
9.5586;3.10431;2.63756e+08
0.8904;-2.20427;7080.74
-3.47186;7.33686;3.87912e+07
4.50789;-2.56514;860255
7.81096;6.78941;5.29919e+07
-7.16776;3.36895;4.29716e+07
-7.22626;-1.86789;5.26696e+07
-7.20408;-6.28603;8.21027e+07
8.95256;9.39878;3.23303e+08
4.32716;1.98373;304067
-4.84632;-4.71496;5.85946e+06
-0.743432;2.27265;3259.57
5.79861;-1.5016;5.30748e+06
-4.79569;-3.36067;2.98467e+06
4.77688;6.24322;6.74817e+06
-5.94742;0.697988;1.09119e+07
-4.01332;-6.97504;4.43069e+07
3.36302;-7.03441;3.71286e+07
4.00114;6.17514;6.07857e+06
6.0349;-0.964362;7.01886e+06
1.989;-2.68685;30943
3.64328;-3.18614;288918
-6.31022;-4.20601;2.21279e+07
-9.09518;-8.71714;6.12326e+08
-1.71845;-8.13936;1.29986e+08
-7.63212;-8.09792;2.41082e+08
6.81846;-8.90645;2.50413e+08
8.72079;-7.79947;2.48938e+08
-7.30059;-4.83014;6.6057e+07
8.43525;3.28573;9.17533e+07
4.19387;4.81651;759285
9.41992;-4.16888;2.8578e+08
2.28489;-0.27468;2531.9
-6.70416;0.511777;2.75567e+07
-0.379637;-9.24658;3.37544e+08
3.15843;5.72161;3.25317e+06
-3.05367;7.3427;3.81638e+07
1.98634;-4.25285;803020
-1.0971;0.561256;83.7683
6.71721;-4.86454;2.29152e+07
7.28354;-7.44966;9.72536e+07
3.59212;-4.76007;2.00738e+06
8.07629;-6.85784;1.21042e+08
-7.50503;-4.27794;7.70114e+07
-0.564842;-6.36252;1.91502e+07
-8.78596;-2.29568;2.36598e+08
-6.32047;-1.37668;1.87707e+07
10.1811;9.755;6.48731e+08
-1.63409;-7.35596;5.98749e+07
-5.00503;-2.50718;3.54049e+06
-2.47891;1.90731;18219.3
1.70508;8.73159;1.2912e+08
-2.86956;2.71005;68832.9
5.78882;-7.05939;4.38731e+07
-2.86774;9.74547;3.61123e+08
8.96898;5.14815;1.46383e+08
4.6191;7.58501;3.54533e+07
-4.41595;0.564854;1.14202e+06
-9.24994;2.21038;3.22862e+08
-6.60869;6.3446;3.6216e+07
-8.3657;-0.00461336;1.54263e+08
6.08637;-6.6627;3.38021e+07
0.0278873;-3.92281;488192
-6.56912;-8.83225;3.03732e+08
2.20602;7.81237;5.00118e+07
7.98806;0.504207;6.44505e+07
6.40574;-3.21304;1.32659e+07
-4.22512;-8.53954;2.00529e+08
-3.62343;-5.51416;8.01916e+06
8.48733;-0.790899;1.11125e+08
-0.891149;6.66591;1.56469e+07
8.30435;-5.20984;1.12592e+08
-7.69652;-9.53895;5.98739e+08
-0.0950646;-2.59354;24482.7
-6.48194;6.44888;3.5006e+07
-5.59377;2.49708;6.39942e+06
7.14063;6.65691;2.87108e+07
2.12757;-8.61088;1.84657e+08
-1.5321;6.14539;8.46613e+06
9.66533;-2.14661;3.31595e+08
-8.40861;-2.72466;1.70851e+08
2.73852;9.39174;2.29895e+08
7.32362;-4.10481;3.98022e+07
7.07652;-4.59028;3.20659e+07
1.43345;-4.89966;2.40275e+06
7.4748;7.33551;5.07957e+07
0.693418;-4.58889;1.51492e+06
-9.26457;6.1582;3.20225e+08
-1.21283;6.58212;1.43994e+07
-7.04224;0.0587962;4.07969e+07
3.81963;9.54043;2.54822e+08
-2.6348;9.8485;3.90566e+08
6.40542;-3.21863;1.32666e+07
4.8933;-5.99882;1.2451e+07
7.41589;-8.65371;2.27485e+08
-2.6174;-6.79268;3.38787e+07
3.62299;1.24337;70363.5
-4.63938;-2.77612;2.13357e+06
-1.50087;-7.26056;5.39929e+07
3.01573;1.82768;10421
1.23357;-8.66172;1.96834e+08
4.21743;8.42952;8.84825e+07
-4.76442;1.61682;1.92567e+06
4.02311;4.41977;378216
5.48679;0.466342;2.85082e+06
-4.81422;-9.91562;6.30602e+08
0.586134;-0.000406787;2.69683
-7.43042;-5.67781;8.42477e+07
-9.30847;0.877852;3.47357e+08
2.51398;5.8239;3.99146e+06
-0.159152;3.09771;27353.8
-1.44484;-2.79586;52079.4
3.18794;6.71409;1.31264e+07
5.39696;-4.36726;4.78416e+06
-5.77893;-4.86996;1.48198e+07
2.4102;-3.14333;96311.5
7.37781;3.59586;2.89837e+07
0.0840791;0.236845;2.85903
8.94771;3.26227;1.5095e+08
-5.1765;-4.62589;7.44944e+06
-6.96612;-1.08108;3.88772e+07
2.56173;3.81585;86037.9
4.13854;5.28164;1.57172e+06
3.12428;-2.67873;89094.4
10.1618;7.30491;4.19832e+08
-9.57907;-5.68874;5.02175e+08
3.31224;3.19362;29454.5
1.92089;8.80957;1.38087e+08
-3.09899;3.86942;372770
6.31527;-9.98361;5.70135e+08
2.51638;-1.35045;9509.17
8.15616;-8.54595;2.63497e+08
4.51194;2.94303;391304
1.62321;-6.41496;1.8929e+07
7.53263;1.93632;3.72226e+07
-9.16073;0.596512;3.08255e+08
-9.31721;6.13564;3.34081e+08
6.98244;2.1471;1.94156e+07
-0.268852;7.11118;2.56299e+07
1.40083;3.85668;119371
-7.47304;-8.68196;3.26229e+08
6.809;8.7174;1.1966e+08
-9.08775;5.56555;2.7212e+08
2.04487;3.21438;18294.6
8.18036;-0.882003;8.26149e+07
-3.06218;-3.64879;519447
8.38617;7.33493;9.84857e+07
1.34376;-0.763766;123.635
-2.41018;-2.84803;92407.4
9.25742;6.13176;1.89678e+08
-4.38335;-7.20561;5.76958e+07
-4.28335;8.37347;1.13629e+08
5.41297;6.80504;1.45415e+07
8.04635;0.788776;6.7685e+07
-3.66539;-4.66927;2.76445e+06
1.09042;2.9124;9909.73
-2.74372;-5.39775;6.23995e+06
7.01774;8.946;1.49467e+08
1.74044;2.81516;5383.96
-1.86202;7.76501;5.63718e+07
6.46651;-1.27095;1.25259e+07
-4.29705;8.57923;1.37483e+08
-1.57569;-0.911816;1131.59
9.87453;-8.7694;6.51618e+08
10.0572;6.8627;3.81008e+08
-5.88616;1.99407;9.6201e+06
7.6217;-1.96671;4.87593e+07
9.12927;7.74858;1.93019e+08
6.40996;4.93788;8.50704e+06
4.20322;-7.78258;8.09621e+07
2.82165;-0.742513;16190.5
-0.370092;4.10568;287099
5.95642;5.41496;5.50649e+06
-3.55716;-5.17691;5.16694e+06
8.74298;-9.84634;6.67794e+08
-9.96147;-0.703608;6.04899e+08
-4.61786;4.74747;2.9335e+06
-0.844605;10.1802;4.88717e+08
2.25826;8.47116;9.84722e+07
0.600507;-9.86846;5.5036e+08
2.31667;9.31753;2.17685e+08
2.34741;3.6811;63466.6
3.63624;0.737537;82166.3
-8.42891;-6.38121;2.16551e+08
6.42603;-7.60579;8.13862e+07
9.88931;9.04411;4.41403e+08
-4.65451;-6.94945;4.58331e+07
-1.75202;-9.89598;5.84979e+08
7.0717;-2.09655;2.69381e+07
6.68111;-4.25822;2.01565e+07
1.73774;7.63577;4.20901e+07
-0.594247;5.97998;6.33844e+06
4.873;6.03072;5.14473e+06
-8.7586;6.90745;2.25205e+08
-9.80788;-8.33217;8.04183e+08
-5.76471;-7.29854;7.65644e+07
10.1053;-1.44596;4.66874e+08
-5.02346;9.16097;2.36896e+08
6.42157;-5.31872;1.91858e+07
8.85528;0.406349;1.51163e+08
-0.772401;4.40864;545350
-8.32457;1.29634;1.44293e+08
10.1704;-3.44853;5.15671e+08
4.68584;8.47123;9.10496e+07
9.15247;0.838344;1.95787e+08
8.76668;5.64161;1.19939e+08
-6.26827;-2.99798;1.89643e+07
9.20996;-5.88706;2.58844e+08
9.87346;9.04544;4.37442e+08
-3.99517;-6.92252;4.18809e+07
-8.00004;-3.14396;1.18369e+08
-1.61526;1.75846;2044.68
-7.70894;-1.64594;8.56341e+07
1.93211;-6.91409;3.35304e+07
4.86619;4.62405;1.02692e+06
-9.41599;-6.04482;4.51914e+08
6.54313;8.43596;9.01524e+07
-7.69305;5.70904;7.83688e+07
5.35548;-2.26371;3.04143e+06
-3.61727;-3.48077;684989
3.34771;4.33789;268445
-2.39804;0.636567;12942.7
2.9715;-3.70709;330642
-7.06562;2.63286;3.89866e+07
-1.26998;-1.09032;473.708
-1.34482;-4.18299;872049
8.46462;1.48563;1.00466e+08
-8.89697;-4.37578;2.74388e+08
4.31796;-6.28752;1.59451e+07
7.52359;0.174662;3.98768e+07
-4.69374;-9.31533;3.91924e+08
-8.82296;3.14605;2.1926e+08
6.10074;-7.2598;5.62692e+07
-9.25451;-4.66673;3.72724e+08
-2.08375;-1.8489;12216
4.05277;8.89492;1.40283e+08
-3.53086;-4.65686;2.59631e+06
-10.152;-2.06241;7.16346e+08
5.7996;2.51452;3.84848e+06
0.608856;-5.08602;3.31783e+06
6.97372;-6.47189;4.79837e+07
-1.43004;-9.46363;4.11889e+08
-0.421294;9.62529;3.064e+08
-8.7084;-2.35628;2.21358e+08
-2.00815;-0.915054;5049.14
9.97141;9.40327;5.16584e+08
-1.44344;-7.01751;4.15913e+07
-3.74016;-8.60469;2.09093e+08
0.239364;-6.83543;3.22639e+07
7.8005;-2.63618;6.04405e+07
-3.00345;-4.03236;894226
-6.37014;1.66496;1.79063e+07
4.42382;10.1237;4.13393e+08
1.09331;-1.65304;1117.08
-1.14971;-7.69409;8.32639e+07
5.7069;-9.92528;5.40676e+08
-1.62208;-4.98131;3.20319e+06
-1.76689;-2.16936;13432.4
-3.00465;7.15966;3.11971e+07
9.65419;2.42314;2.91662e+08
-7.66684;-4.57901;9.18045e+07
-1.38787;7.95629;6.7262e+07
-5.36196;-5.83077;1.92638e+07
7.80378;5.14959;4.48597e+07
4.10546;-8.88903;2.2922e+08
